,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,Prediction
1893,0.5251795225210922,0.3701814549305645,0.34146811440569863,0.08023653978622716,0.07268110034609183,0.31388612398445376,0.08719167633415797,0,1,0,10,10.774948621302658
3996,-1.7924374691244687,-3.3355538411339083,-1.7402534015505848,0.8022054527734734,-1.3599904395891902,-1.3875349919577469,-1.4167163896751849,0,1,0,6,7.796852192202705
2754,-0.23056514866767774,-0.22751778637015682,0.008392671852693824,-0.3148708255301763,-0.5580547977386235,-0.507175004352265,-0.45217603005156576,0,1,0,8,9.847411519302725
616,-0.532863017143186,0.011561910150131954,-0.44958606165768905,-0.6237729475048192,-0.9319910801745619,-0.7808620471311712,-0.8069963737608886,1,0,0,12,10.029020958857405
3563,0.47479654444184083,0.3701814549305645,0.42473697504395,0.33166849953302924,-0.0467081946485151,0.26371016614165427,0.08923087371179776,0,1,0,8,10.8230585686767
1869,-0.07941621442992365,0.1311017584102757,0.008392671852693824,-0.4585462310997777,-0.5017390925524882,-0.19699635586950454,-0.44707803660746614,0,1,0,9,10.145469007182044
3822,0.7267114348380971,0.8483408479711414,0.6745435569587044,0.8417161893051143,0.550238280324519,0.45529109608688884,0.6928332974931747,1,0,0,9,10.986674420298563
920,-0.7847779075394422,-1.1838365724513114,-0.9075647951680714,-1.069166704770583,-0.8531490929139723,-0.9085826670946608,-0.9568773810174129,0,1,0,6,8.077659304384326
2291,-0.3313311048261805,-0.4665974828904456,-0.4079516313385633,-0.38670852831497704,-0.4814654386854795,-0.548228060769101,-0.5419007146677164,0,0,1,10,10.270281570487956
2346,0.222881654045584,-0.3470576346303012,0.29983368408657385,0.17362555340646807,-0.20889742558458463,-0.08296008804496016,-0.05351294272298743,1,0,0,13,10.727595967438978
1900,0.4244135663625895,0.3701814549305645,0.42473697504395,-0.0275200143909739,0.6110592419255453,0.309324673271472,0.3013074009863355,0,0,1,9,10.922571940949176
1780,-0.5832459952224374,0.3701814549305645,-0.0748761887855576,0.24546325619126877,0.26640712618639717,0.15879679974307367,0.19119074259378696,0,0,1,9,10.87495621798783
2671,0.5251795225210922,0.4897213031907089,0.5496402660013272,0.12693104659634763,0.3857964211810041,0.7381010402917586,0.37267930920372816,1,0,0,8,10.934662963474116
3798,1.280924193709862,0.8483408479711414,1.4239633027029663,1.6247471496594412,0.8430799472924226,0.9205590688110291,1.0853787926888334,1,0,0,10,11.004784610635209
956,-0.07941621442992365,-0.10797793811001244,-0.24141391006206045,-0.6812431097326596,-0.3936129385951083,-0.33840132797193956,-0.44605843791864636,0,0,1,7,10.471739014601985
2993,0.222881654045584,1.6851197857921514,0.5912746963204529,1.2296397843430373,1.3228897554782955,1.9651312820838551,1.4187875639329386,1,0,0,11,11.005120633049756
3998,-1.2886076883319553,-1.4229162689715997,-1.2406402377210768,-1.3205986645173855,-1.1009381957329678,-1.2552529212812753,-1.2342082243764239,0,1,0,6,7.851886275297765
3225,-0.5832459952224374,-0.4665974828904456,-0.6993926435724429,-0.8895724478085815,-0.9770436443234701,-0.767177694992226,-0.9252698216639962,0,1,0,9,8.66190457255017
1169,0.7267114348380971,0.4897213031907089,0.7994468479160814,0.30293341841910937,0.9196693063455667,0.5830117160503783,0.5786382443453465,1,0,0,8,10.953940515831638
2857,1.0793922813928567,1.2069603927515746,1.1741567207882129,0.9494727434823149,2.1248253973288618,1.6138995771842584,1.6512560649838743,0,0,1,11,11.005774052514358
2870,-1.389373644490458,-1.1838365724513114,-1.2822746680402024,-1.2487609617325848,-1.3036747344030548,-1.2598143719942572,-1.3116977247267358,0,1,0,7,7.889063655926832
846,0.12211569788708126,0.011561910150131954,0.13329596281007097,-0.20711427135297547,0.04339693364930146,-0.07383718661899687,-0.04841494927888785,1,0,0,11,10.692247622167915
1144,0.47479654444184083,0.25064160667042007,0.46637140536307575,0.18799309396342823,0.527711998250065,0.31844757469743556,0.5816970404118064,0,0,1,8,10.942249312197948
104,0.6259454786795944,0.4897213031907089,0.6745435569587044,0.762694716241833,0.6223223829627723,0.546520110346524,0.7030292843813735,0,0,1,12,10.984847235242958
3523,-2.0443523595207256,-1.6619959654918883,-2.1982321350609673,-1.496601036340147,-1.4320745422274435,-1.4742025555044005,-1.492166692647857,0,1,0,4,7.751669676686678
2519,-0.1801821705884264,1.0874205444914302,-0.15814504942380903,-0.480097541935218,-0.4161392206695625,-0.3520856801108849,-0.4409604444745468,0,1,0,7,10.578050846268976
2227,-2.094735337599977,-1.5424561172317441,-2.07332884410359,-1.500192921479387,-1.4816323627912422,-1.4742025555044005,-1.5145978638018947,0,1,0,7,7.757862761290168
1782,-0.4320970609846832,0.7288009997109977,0.008392671852693824,0.267014567026709,0.35425962627676805,0.3823078846791804,0.2686802429440989,0,0,1,10,10.93237823039171
3652,0.17249867596633262,0.011561910150131954,0.008392671852693824,-0.11731714287197459,0.27541763901617883,0.012830376927656867,0.09127007108943755,1,0,0,10,10.725628025531561
1097,-0.2809481267469291,-0.3470576346303012,-0.3663172010194376,-0.5196082784668581,-0.08950813058997771,-0.6577028778806635,-0.41649007594286935,0,1,0,8,9.355661667148585
3955,-0.23056514866767774,-0.4665974828904456,-0.2830483403811862,-0.4405868054035776,-0.3981181950099992,-0.6212112721768093,-0.48480318809380235,0,1,0,9,9.38555495625672
647,-0.3313311048261805,0.1311017584102757,-0.3663172010194376,-0.4944650824921779,-0.6459072978289945,-0.46156049722244724,-0.10551247585280192,0,0,1,9,10.643045385867959
1176,1.2305412156306108,1.326500241011719,1.00761899951171,0.967432169178515,1.293605588781505,1.0391567873485552,1.144515516640387,0,0,1,10,11.005316504301625
2050,-0.5832459952224374,-0.22751778637015682,-0.6161237829341915,-0.7458970422389801,-0.6842019773555665,-0.6941944835845176,-0.7407224589875955,0,0,1,8,10.007528487281125
1634,0.6259454786795944,0.3701814549305645,0.42473697504395,0.7267758648494331,0.6741328317340168,0.5237128567816154,0.5857754351670855,1,0,0,10,10.960260282531188
3448,-0.1801821705884264,-0.4665974828904456,-0.03324175846643189,-0.5591190149984985,-0.3192762077494099,-0.21524215872143165,-0.3777453257677136,0,0,1,7,10.377288881256462
979,0.27326463212483537,0.011561910150131954,0.09166153249094526,-0.1388684537074148,0.06367058751631019,0.44160674394794325,0.09228966977825756,0,0,1,8,10.851043305172514
3538,-0.7343949294601909,-0.705677179410734,-0.7410270738915685,-0.7710402382136604,-0.6842019773555665,-0.9952502306413146,-0.7957807881838698,0,0,1,7,9.378269928243377
262,0.12211569788708126,0.6092611514508532,0.05002710217181954,0.044317688393826805,-0.18186588709523968,0.5328357582075788,0.1340932160198729,0,0,1,11,10.934939215521744
3796,1.3313071717891136,1.6851197857921514,1.2574255814264643,1.51699059548224,1.4715632171696924,1.2535449708586988,1.5584725843012643,1,0,0,11,11.008093928409972
1503,0.8274773909965999,2.043739330572585,0.8827157085543329,0.615427425532992,1.446784306887793,0.7152937867268497,1.0343988582478385,1,0,0,10,11.00298841044972
2929,0.8274773909965999,0.4897213031907089,0.71617798727783,0.3783630063431497,1.0232902038880558,0.5282743074945969,0.6642845342062177,0,1,0,11,10.904947859324821
2359,1.1801582375513595,1.4460400892718634,1.00761899951171,1.9120979607986437,1.0886164219039725,0.6924865331619409,1.2648281619211348,1,0,0,13,11.007423750667574
308,0.021349741728578526,-0.3470576346303012,0.2165648234483224,-0.3148708255301763,-0.49047595151526113,-0.15594329945266858,-0.13915923258385854,0,0,1,14,10.670903603374262
3104,1.1801582375513595,1.4460400892718634,1.1325222904690873,1.3086612574063183,1.1133953321858723,1.8146034085554565,1.3463960570267264,0,0,1,10,11.00800939567622
806,-2.0443523595207256,-1.6619959654918883,-2.0316944137844644,-1.500192921479387,-1.4343271704348888,-1.3738506398188015,-1.4829903044484778,0,1,0,6,7.755503422260094
2410,-0.3313311048261805,-0.5861373311505896,-0.15814504942380903,-0.5160163933276183,-0.4319076181216804,-0.5527895114820828,-0.48786198416026194,1,0,0,10,9.881938247876839
1746,1.5832220621853692,0.8483408479711414,1.465597733022092,2.163529920545446,2.1856463589298882,1.9423240285189463,2.0958010933093476,0,0,1,10,11.0091448703848
2210,0.978626325234354,1.4460400892718634,1.1325222904690873,2.6663938400390506,0.5727645623989732,1.061964040913464,1.6349424859627562,0,0,1,18,11.00958608717286
1209,2.238200777215637,1.8046596340522958,2.1317486181281033,2.493983353355529,5.084778861912134,2.900228678245118,3.728178594109997,1,0,0,11,11.010172645854222
669,-0.5832459952224374,0.1311017584102757,-0.6161237829341915,-0.4585462310997777,-0.8238649262171821,-0.5254208072041919,-0.583704260909332,1,0,0,13,10.272341159122664
893,-2.3466502279962334,-2.0206155102723216,-2.36476985633747,-1.5648468539857077,-1.5064112730731418,-1.5198170626342185,-1.5462054231553113,0,1,0,5,7.7300778922499385
2466,-0.8351608856186936,-0.4665974828904456,-0.82429593452982,-0.9614101505933821,-0.9792962725309156,-0.6759486807325905,-0.9242502229751763,0,0,1,9,9.443231846536655
2597,0.5251795225210922,0.25064160667042007,0.6329091266395787,0.3675873509254296,1.095374306526309,0.8521373081163025,0.8284399231062205,1,0,0,8,10.943524851929133
2334,2.238200777215637,1.326500241011719,2.2982863394046062,2.738231542823851,2.584361551647726,3.7349741587207816,3.4610437376391845,1,0,0,23,11.01022140656068
3325,-1.4397566225697094,-1.1838365724513114,-1.490446819635831,-1.3672931713275056,-1.3419694139296268,-1.3099903298370568,-1.357579665723631,0,0,1,10,8.124526426041545
439,0.07173271980782989,0.6092611514508532,-0.19977947974293475,0.08023653978622716,-0.49723383613759736,-0.3885772858147388,-0.2859814437739231,0,0,1,13,10.89092822008349
575,0.6763284567588458,0.011561910150131954,0.71617798727783,0.7986135676342334,0.7574800754094969,0.5009056032167063,0.6204417905869621,1,0,0,11,10.950462675040216
1941,0.6259454786795944,0.1311017584102757,0.8410812782352072,0.18799309396342823,0.5209541136277287,0.17704260259500076,0.3166013813186341,1,0,0,11,10.901889555082748
1484,0.5755625006003435,0.25064160667042007,0.5496402660013272,0.09101219520394727,1.1426794988826625,0.5328357582075788,0.6571473433844783,1,0,0,9,10.908800786397284
620,-1.5405225787282122,-1.4229162689715997,-1.490446819635831,-1.3277824347958653,-1.3487272985519632,-1.2598143719942572,-1.3453444814577922,0,0,1,10,8.04510342905201
1857,-0.07941621442992365,0.1311017584102757,-0.15814504942380903,-0.22866558218841568,-0.11428704087187751,-0.3475242293979031,-0.2533542857316865,0,1,0,8,10.238666072162127
2432,0.7770944129173485,0.6092611514508532,0.71617798727783,1.0141266759886356,0.297943921090633,0.46897544822583387,0.5266387112155319,1,0,0,11,10.984798019104776
129,1.3313071717891136,0.6092611514508532,1.5488665936603434,3.887634787380662,1.8342363585684038,0.7335395895787769,2.304818824517426,0,0,1,18,11.00991566712512
3866,0.222881654045584,0.6092611514508532,0.008392671852693824,-0.3148708255301763,-0.31702357954196453,-0.05559138376706976,-0.22786431851118902,1,0,0,10,10.813167196124805
892,-2.6993310745509924,-2.1401553585324655,-2.65621086857135,-1.618725131074308,-1.5447059525997138,-1.5380628654861452,-1.596165758907486,0,1,0,6,7.721248737951893
706,-1.5909055568074635,-1.1838365724513114,-1.7402534015505848,-1.1445962926946238,-1.3419694139296268,-1.3099903298370568,-1.2760117706180394,0,0,1,11,8.157275802824081
810,-0.029033236350672283,0.011561910150131954,-0.15814504942380903,0.33166849953302924,-0.41839184887700787,-0.060152834480051535,0.09432886715589713,0,0,1,12,10.871288730020773
87,0.3236476102040867,0.4897213031907089,0.29983368408657385,0.15207424257102786,-0.13005543832399516,0.24546436328972715,0.07291729469067945,0,0,1,10,10.93774746745247
246,-1.641288534886715,-1.4229162689715997,-1.698618971231459,-1.3565175159097855,-1.332958901099845,-1.3510433862538926,-1.3667560539230101,0,1,0,13,7.805362908933956
3877,0.9282433471551026,2.043739330572585,1.00761899951171,1.2296397843430373,1.0255428320955013,2.051798845630509,1.6257660977633768,1,0,0,15,11.008405138678865
1762,2.137434821057134,1.326500241011719,2.048479757489852,2.8962744889504126,3.406570847365301,4.204803582157904,3.439632165173967,0,0,1,12,11.010262661147383
3408,-0.9359268417771963,-1.1838365724513114,-1.1157369467636995,-1.069166704770583,-0.9567699904564614,-1.1913926112995306,-1.0588372498994023,0,1,0,7,8.002206461674543
794,0.5755625006003435,0.4897213031907089,0.46637140536307575,0.8955944663937144,-0.199886912754803,0.7244166881528133,0.419580848889443,0,0,1,12,10.986878292221835
3872,-0.07941621442992365,-0.5861373311505896,-0.0748761887855576,-0.4944650824921779,-0.7585387082012651,-0.329278426545976,-0.5113127540031196,1,0,0,9,10.097465347992767
2192,0.7770944129173485,0.6092611514508532,0.42473697504395,0.4394250537102303,0.2686597543938426,0.7609082938566675,0.4318160331552818,1,0,0,14,10.965728991733686
4142,1.1801582375513595,0.9678806962312858,1.0908878601499614,0.9063701218114345,1.1922373194464615,1.0300338859225917,1.1689858851720645,0,0,1,13,11.00299242968078
3085,-2.2458842718377308,-1.901075662012177,-2.239866565380093,-1.5361117728717872,-1.4433376832646705,-1.4559567526524735,-1.501343080847236,0,1,0,6,7.737254324320403
3818,0.3740305882833381,0.011561910150131954,0.34146811440569863,-0.10294960231501445,0.2100914210002621,-0.18331200373055923,0.01480016942794537,0,0,1,9,10.839382501924138
3898,0.5251795225210922,0.25064160667042007,0.34146811440569863,0.2598307967482289,-0.06247659210063299,0.10862084190027414,0.09738766322235669,1,0,0,10,10.896856521908676
1729,1.1801582375513595,0.8483408479711414,1.1741567207882129,0.8201648784696737,1.370194947834649,1.8602179156852743,1.252592977655296,0,0,1,11,11.003463701168887
1411,1.2305412156306108,2.043739330572585,1.2157911511073387,0.960248398900035,1.2192688579358064,2.795315311846538,1.494237866905611,1,0,0,11,11.008559078250666
590,-0.07941621442992365,0.25064160667042007,-0.11651061910468331,-0.0275200143909739,-0.32828672057919156,-0.11945169374881436,-0.17076679193727515,0,1,0,13,10.49269609235071
3623,1.2305412156306108,0.8483408479711414,1.1325222904690873,1.1937209329506373,1.7125944353663518,1.5500392672025136,1.5380806105248666,0,0,1,10,11.005400410667441
4134,0.47479654444184083,0.011561910150131954,0.5912746963204529,0.23109571563430864,0.13575469015456343,0.3823078846791804,0.17385756488384888,1,0,0,9,10.881046093009655
1402,1.0290093033136054,1.2069603927515746,1.0492534298308358,0.9782078245962352,1.604468281408972,1.7598659999996753,1.4544735180416344,0,0,1,9,11.005765040313998
1572,-0.38171408290543185,-0.3470576346303012,-0.3663172010194376,-0.4585462310997777,-0.8126017851799551,-0.7033173850104812,-0.7233892812776573,0,1,0,9,9.330371136359549
3447,-0.1801821705884264,-0.4665974828904456,-0.15814504942380903,-0.6668755691756996,-0.46794966944080696,-0.43875324365753837,-0.5225283395801383,1,0,0,8,9.947054097131256
3726,-0.12979919250917502,0.1311017584102757,-0.19977947974293475,0.04790957353306684,-0.12329755370165892,0.008268926214675091,-0.08614010076522405,0,1,0,8,10.462019871615597
1672,0.6763284567588458,0.4897213031907089,0.71617798727783,1.0069429057101555,0.10872315166521847,0.3868693353921622,0.5847558364782657,1,0,0,10,10.981044432682008
3705,1.3313071717891136,1.4460400892718634,1.2157911511073387,1.2763342911531577,1.2800898195368324,1.3447739851183338,1.2872593330751723,1,0,0,9,11.006524739736674
2201,0.8274773909965999,1.8046596340522958,1.00761899951171,1.9480168121910442,0.3024491775055238,0.4370452932349617,1.1771426746826237,1,0,0,25,11.008037831870103
4009,0.8274773909965999,0.4897213031907089,0.71617798727783,0.18799309396342823,1.0705953962444092,0.5966960681893239,0.6469513564962791,0,0,1,8,10.968994131454046
1763,2.238200777215637,2.641438571873306,2.0901141878089775,2.436513191127688,4.456295592034863,5.285867401134584,3.977980272870871,0,0,1,12,11.010329146387017
409,0.3236476102040867,-1.064296724191167,0.38310254472482436,-0.0275200143909739,-0.08950813058997771,0.37318498325321686,-0.0035526069708124997,0,0,1,8,10.630648022089684
115,0.07173271980782989,-0.5861373311505896,0.05002710217181954,-0.4226273797073774,-0.5693179387758505,-0.20155780658248632,-0.48378358940498234,1,0,0,11,10.232945596964043
2070,0.12211569788708126,-0.5861373311505896,0.2165648234483224,-0.21429804163145555,-0.3012551820898466,-0.39770018724070266,-0.32778499001553885,0,1,0,11,9.859640320781523
658,0.8274773909965999,1.326500241011719,0.46637140536307575,1.2296397843430373,0.7709958446541694,0.669679279597032,0.994634509383863,0,1,0,18,10.991626754290394
2759,0.3236476102040867,0.25064160667042007,0.17493039312919667,0.2598307967482289,0.029881164404628978,0.5328357582075788,0.24217067703478168,1,0,0,8,10.898759184640898
1522,1.0793922813928567,0.7288009997109977,1.29906001174559,1.1218832301658366,2.172130589685216,1.144070153747136,1.5961977357875998,0,0,1,11,11.003246579239958
950,-0.23056514866767774,0.1311017584102757,-0.3663172010194376,-0.5842622109731788,-0.3012551820898466,-0.36577003224982996,-0.3848825165894527,0,0,1,6,10.570070111464057
1128,0.3236476102040867,0.3701814549305645,0.29983368408657385,0.044317688393826805,-0.1052765280420956,-0.03734558091514266,-0.3838629179006329,1,0,0,8,10.835346600253102
1177,0.7267114348380971,0.7288009997109977,1.00761899951171,0.47534390510263064,0.7597327036169426,0.669679279597032,0.6235005866534219,1,0,0,10,10.976915151602046
2134,-0.7847779075394422,-0.5861373311505896,-0.6993926435724429,-0.8536535964161812,-0.9747910161160246,-0.6166498214638275,-0.8732702885341816,1,0,0,8,9.165577308011283
3201,-1.0870757760149505,-0.9447568759310225,-1.1573713770828253,-1.1410044075553838,-1.1167065931850857,-1.127532301317786,-1.1342875528720744,1,0,0,6,8.326480390530428
1062,-1.9939693814414743,-1.3033764207114553,-2.0316944137844644,-1.4714578403654668,-1.4320745422274435,-1.4285880483745828,-1.470755120182639,0,1,0,5,7.779194714920809
1670,0.7770944129173485,0.25064160667042007,0.71617798727783,0.5004871010773109,1.095374306526309,1.0117880830706647,0.839655508683239,1,0,0,12,10.961487261999787
3582,0.6763284567588458,0.4897213031907089,0.8410812782352072,0.5759166890013516,1.1066374475635359,0.9752964773668105,1.0293008648037392,1,0,0,10,10.9765034222426
2126,-0.07941621442992365,-0.3470576346303012,-0.19977947974293475,-0.38670852831497704,-0.5400337720790602,-0.4980521029263015,-0.5143715500695791,1,0,0,10,10.244341722604544
193,-1.3389906664112068,-1.3033764207114553,-1.4071779589975795,-0.6381404880617793,-1.2045590932754566,-1.1001635970398953,-1.241345415198163,0,1,0,8,7.991435922872734
60,-0.6336289733016887,-0.8252170276708785,-0.6161237829341915,-0.7458970422389801,-0.8080965287650642,-0.6212112721768093,-0.8508391173801441,0,0,1,7,9.461056560058122
3111,-0.8351608856186936,-0.8252170276708785,-0.9491992254871972,-0.9757776911503422,-0.8959490288554353,-1.0408647377711322,-0.9538185849509533,0,1,0,8,8.225898102365091
2493,-0.9863098198564477,-0.9447568759310225,-0.8659303648489457,-1.1050855561629835,-1.1009381957329678,-0.9770044277893875,-1.1057387895851174,0,1,0,8,8.103917841526439
3766,0.3236476102040867,0.011561910150131954,0.2581992537674481,0.24905514133050882,-0.06022396389318733,-0.08296008804496016,0.03519214320434325,1,0,0,10,10.832854861291914
3676,0.9282433471551026,0.4897213031907089,0.6329091266395787,0.5040789862165509,0.676385459941462,0.6879250824489591,0.5980106194329247,1,0,0,10,10.968565843838032
2371,-2.8504800087887467,-2.1401553585324655,-2.864383020166978,-1.6438683270489882,-1.5807480039188404,-1.5973617247549083,-1.643067298593201,0,0,1,3,7.744379572794678
107,-0.07941621442992365,-0.3470576346303012,-0.19977947974293475,-0.13527656856817477,-0.4431707591589074,-0.44787614508350193,-0.32880458870435864,1,0,0,10,10.42630596003031
1489,0.7770944129173485,0.6092611514508532,0.6745435569587044,0.27060645216594903,0.42409110070757616,0.11318229261325592,0.2503274665453408,1,0,0,11,10.946690791910996
1345,0.6763284567588458,0.25064160667042007,0.5080058356822015,0.35681169550770947,0.7755011010690602,0.16791970116903698,0.48177636890745645,0,0,1,10,10.950654738518587
868,1.129775259472108,0.25064160667042007,0.7578124175969557,0.762694716241833,1.2147636015209156,0.7289781388657951,1.049692838580137,1,0,0,10,10.978033513998248
1656,0.6763284567588458,0.25064160667042007,0.6329091266395787,0.47534390510263064,0.971479755116811,0.14055099689114658,0.6143241984540425,1,0,0,9,10.936317756535097
2732,-0.8351608856186936,-0.705677179410734,-0.9491992254871972,-0.9901452317073024,-1.0220962084723784,-0.9633200756504422,-1.0251904931683455,0,1,0,8,8.280957824597719
429,0.4244135663625895,0.7288009997109977,0.42473697504395,1.0500455273810358,0.08169161317587349,-0.0920829894709237,0.44609041479876055,1,0,0,18,10.977061708401818
1590,-0.1801821705884264,-0.22751778637015682,-0.03324175846643189,-0.3543815620618167,-0.5580547977386235,-0.6485799764546999,-0.5592338923776545,0,1,0,7,9.750914068668406
3502,0.6259454786795944,0.8483408479711414,0.71617798727783,0.619019310672232,0.7755011010690602,0.9388048716629562,0.7856167781757848,0,0,1,10,10.992520446951135
4047,0.7770944129173485,0.1311017584102757,0.7994468479160814,0.29574964814062926,0.47815417768626606,0.35493918040128974,0.3553461314937896,0,0,1,11,10.951256702937872
1599,0.12211569788708126,-0.22751778637015682,0.05002710217181954,0.07305276950774708,0.06817584393120102,-0.12401314446179638,0.015819768116765377,0,1,0,11,10.379764960837537
3042,0.222881654045584,-0.22751778637015682,0.42473697504395,-0.13527656856817477,-0.3147709513345191,0.18160405330798254,-0.1758647853813745,0,1,0,8,10.402476837888804
545,-1.641288534886715,-1.5424561172317441,-1.698618971231459,-1.3637012861882656,-1.3554851831742993,-1.300867428411093,-1.3728736460559294,0,0,1,11,7.96539791946227
3853,0.5755625006003435,0.3701814549305645,0.38310254472482436,0.11615539117862751,0.39030167759589496,0.7335395895787769,0.2849938219652172,1,0,0,9,10.918195137879698
332,-1.8932034252829715,-1.4229162689715997,-1.865156692507962,-1.4642740700869867,-1.4050430037380983,-1.264375822707239,-1.443225955584502,0,1,0,5,7.782287848768649
2792,0.8274773909965999,0.6092611514508532,0.8410812782352072,0.7734703716595531,0.7124275112605887,1.1851232101639722,0.7672640017770269,0,0,1,10,10.994310318797154
2306,0.9282433471551026,0.6092611514508532,1.0492534298308358,0.9063701218114345,0.5660066777766369,0.34125482826234443,0.6438925604298198,1,0,0,12,10.986190270769914
3602,-1.0870757760149505,-1.1838365724513114,-1.0741025164445739,-1.1625557183908242,-0.9950646699830333,-1.0773563434749864,-1.107777986962757,0,1,0,5,7.968739529238993
2086,0.9282433471551026,0.25064160667042007,1.5488665936603434,0.29574964814062926,1.4603000761324656,0.9205590688110291,0.994634509383863,1,0,0,10,10.967763225233107
654,-1.2886076883319553,-0.705677179410734,-1.2822746680402024,-1.1769232589477843,-1.1932959522382298,-1.223322766290403,-1.2199338427329454,1,0,0,10,8.334739110867432
4143,0.9282433471551026,1.9241994823124402,1.0908878601499614,1.1937209329506373,1.2733319349144965,1.3219667315534254,1.0813003979335538,1,0,0,13,11.006768919142612
2844,0.6763284567588458,1.2069603927515746,0.6745435569587044,0.15207424257102786,1.0390586013401735,0.6058189696152871,0.6051478102546636,0,0,1,10,10.987133643940563
1957,1.129775259472108,1.6851197857921514,1.00761899951171,1.6894010821657615,1.1561952681273349,1.6868827885919668,1.4779242878844925,1,0,0,16,11.008329484343571
1261,-0.7847779075394422,-0.8252170276708785,-0.6161237829341915,-0.8536535964161812,-0.681949349148121,-0.8355994556869525,-0.7764084130962919,0,1,0,9,8.402119395425013
1933,0.8778603690758512,1.326500241011719,0.7994468479160814,2.0162626298366044,0.9895007807763743,1.5089862107856782,1.3983955901565406,0,0,1,15,11.008469593625547
3789,1.0290093033136054,0.3701814549305645,1.00761899951171,0.7411434054063932,0.6403434086223354,0.5419586596335423,0.6122850010764029,1,0,0,10,10.97714769346383
2052,-0.6336289733016887,-0.4665974828904456,-0.53285492229594,-0.7674483530744204,-0.5220127464194969,-0.5755967650469916,-0.6836249324136815,0,0,1,8,9.82402496691228
1375,0.6763284567588458,0.3701814549305645,0.7578124175969557,0.8345324190266338,0.5615014213617462,0.28195596899358133,0.5837362377894459,1,0,0,10,10.96831948586805
559,-0.07941621442992365,0.1311017584102757,-0.03324175846643189,-0.13527656856817477,-0.4161392206695625,-0.6850715821585541,-0.344098569036657,0,1,0,13,10.263891730881037
2900,0.27326463212483537,0.011561910150131954,0.2165648234483224,-0.0885820617580543,-0.0557187074782965,-0.060152834480051535,-0.17076679193727515,1,0,0,9,10.740423819953106
2599,0.7267114348380971,0.25064160667042007,0.71617798727783,0.18080932368494815,0.9219219345530119,0.8521373081163025,0.6540885473180185,0,0,1,8,10.960185289840608
314,0.7770944129173485,0.8483408479711414,0.8827157085543329,1.5888282982670408,0.3339859724097596,1.0391567873485552,0.9609877526528066,0,0,1,23,11.004762305294987
3663,-0.07941621442992365,-0.10797793811001244,0.2165648234483224,-0.1280927982896947,-0.12555018190910433,-0.28366391941615826,-0.22786431851118902,0,1,0,9,10.239481960846756
3231,-0.8351608856186936,-0.4665974828904456,-0.9491992254871972,-0.8177347450237809,-0.9072121698926623,-0.9085826670946608,-0.9262894203528161,0,0,1,12,9.454246124089114
1570,-0.4824800390639346,-0.9447568759310225,-0.4079516313385633,-0.9111237586440218,-0.7337597979193655,-0.744370441427317,-0.8161727619602677,0,0,1,7,9.316105031280472
824,-1.0870757760149505,-0.9447568759310225,-1.1573713770828253,-1.069166704770583,-1.0716540290361773,-1.0727948927620046,-1.099621197452198,0,1,0,7,8.057117601540416
3099,0.7267114348380971,0.25064160667042007,0.42473697504395,0.08382842492546719,0.34299648523954124,0.7289781388657951,0.24013147965714188,0,0,1,9,10.942424922894517
344,0.17249867596633262,0.3701814549305645,-0.53285492229594,0.008398837001426452,-0.26521313077072,-0.2608566658512494,-0.16872759455963537,1,0,0,8,10.774583435223843
578,0.3740305882833381,0.25064160667042007,0.46637140536307575,0.11615539117862751,0.1064705234577728,0.25914871542867246,0.11777963699875457,0,1,0,11,10.743767532212473
666,-0.5832459952224374,-0.4665974828904456,-0.5744893526150657,-0.5663027852769786,-0.801338644142728,-0.33383987725895753,-0.7040169061900794,0,0,1,11,10.06215366341403
2713,-2.3466502279962334,-1.901075662012177,-2.2815009956992185,-1.5720306242641877,-1.4951481320359148,-1.5745544711899995,-1.5604798047987898,0,1,0,4,7.733029533303642
1238,-1.2886076883319553,-1.4229162689715997,-1.2406402377210768,-1.2487609617325848,-1.2473590292169194,-1.2096384141514576,-1.2770313693068593,0,1,0,8,7.863755467500485
675,-0.12979919250917502,0.9678806962312858,-0.03324175846643189,0.044317688393826805,-0.9072121698926623,-0.6440185257417181,-0.3848825165894527,1,0,0,22,10.87167611088744
2799,0.8778603690758512,0.7288009997109977,0.9659845691925844,0.33166849953302924,0.8115431523881869,0.9251205195240109,0.6326769748528008,0,0,1,10,10.987422222276248
1879,0.222881654045584,0.011561910150131954,0.17493039312919667,0.08023653978622716,-0.44091813095146204,-0.36577003224982996,-0.2890402398403827,0,1,0,9,10.489806373336037
178,-2.4977991622339872,-2.25969520679261,-2.4896731472948472,-1.607949475656588,-1.5064112730731418,-1.5106941612082547,-1.595146160218666,0,1,0,4,7.721926873744417
2231,-0.07941621442992365,0.6092611514508532,-0.15814504942380903,0.08023653978622716,-0.41388659246211706,-0.23348796157335874,-0.20339394997951155,1,0,0,9,10.837106518968373
4167,-0.2809481267469291,-0.3470576346303012,-0.19977947974293475,-0.6129972920870991,-0.40712870783978106,-0.49349065221331967,-0.5133519513807592,0,0,1,9,10.284831950427694
2820,-1.2382247102527046,-1.1838365724513114,-1.2406402377210768,-1.2308015360363844,-1.0829171700734044,-1.1047250477528772,-1.1709931056695906,0,1,0,6,7.9218125018276
