,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,Prediction
2512,-0.3313311048261805,-0.705677179410734,-0.4912204919768143,-0.6345486029225392,-0.6729388363183395,-0.6166498214638275,-0.6703701494590228,0,0,1,8,8.503241304324048
3173,-1.4397566225697094,-1.1838365724513114,-1.4488123893167053,-1.2487609617325848,-1.1707696701637755,-1.1229708506048042,-1.2280906322435046,0,0,1,6,7.19747572537123
4043,0.5251795225210922,-0.10797793811001244,0.46637140536307575,0.2598307967482289,0.19432302354814418,0.2500258140027092,0.1983279334155261,1,0,0,8,10.432912571391665
1505,1.0290093033136054,1.0874205444914302,0.9243501388734586,0.9925753651531953,0.8318168062551958,1.2535449708586988,0.9773013316739249,0,0,1,8,11.415610134730132
3014,-1.0870757760149505,-1.1838365724513114,-1.0741025164445739,-1.1769232589477843,-1.0986855675255223,-1.1913926112995306,-1.1740519017360502,0,1,0,6,7.467391738805535
2486,-0.07941621442992365,0.1311017584102757,-0.2830483403811862,0.09101219520394727,-0.6729388363183395,-0.46612194793542905,-0.3369613782149178,1,0,0,13,9.898829053262784
991,0.5251795225210922,0.25064160667042007,0.46637140536307575,0.3675873509254296,0.8926377678562217,0.40967658895707104,0.5847558364782657,1,0,0,7,10.650523023801345
296,-2.0443523595207256,-1.5424561172317441,-2.07332884410359,-1.4642740700869867,-1.4163061447753256,-1.3875349919577469,-1.4646375280497197,0,1,0,6,6.56884529251393
3621,0.47479654444184083,0.7288009997109977,1.0908878601499614,0.6764894729000722,1.0075218064359377,1.1167014494692455,0.9100078182118116,1,0,0,8,11.330519193101736
3213,0.12211569788708126,0.011561910150131954,0.2581992537674481,-0.20711427135297547,-0.13230806653144056,0.5693273639114329,0.0800544855124186,1,0,0,13,10.193338276926314
4122,-0.4320970609846832,-0.705677179410734,-0.53285492229594,-0.6381404880617793,-0.828370182632073,-0.7170017371494265,-0.7733496170298321,0,1,0,8,8.47554269523352
1010,1.0290093033136054,0.9678806962312858,0.7994468479160814,1.0715968382164758,1.0570796269997367,0.8703831109682301,1.0252224700484596,1,0,0,11,11.611019071862874
3970,-1.2382247102527046,-1.1838365724513114,-1.1573713770828253,-1.2128421103401843,-1.1978012086531207,-1.045426188484114,-1.1842478886242491,0,1,0,6,7.4322190235789485
2637,-0.7343949294601909,-0.5861373311505896,-0.6993926435724429,-0.9039399883655416,-0.8396333236692999,-0.9496357235114968,-0.8304471436037462,0,1,0,7,8.181096349993718
2439,-1.5405225787282122,-0.9447568759310225,-1.490446819635831,-1.284679813124985,-1.299169477988164,-1.1822697098735673,-1.2882469548838784,1,0,0,9,7.633836237030559
537,-1.7924374691244687,-1.5424561172317441,-1.9484255531462134,-1.4283552186945863,-1.425316657605107,-1.4149036962356376,-1.452402343783881,0,0,1,7,6.645485996785615
1797,0.4244135663625895,0.25064160667042007,0.5080058356822015,0.10178785062166737,0.17179674147369006,0.20897275758587294,0.12797562388695352,0,1,0,8,10.116343386585754
215,-0.029033236350672283,0.011561910150131954,0.2165648234483224,0.11615539117862751,-0.5197601182120515,-0.15594329945266858,-0.05351294272298743,0,0,1,10,9.735095683858107
3756,-0.1801821705884264,-0.4665974828904456,-0.0748761887855576,-0.42981114998585745,-0.560307425946069,-0.4159459900926295,-0.5378223199124369,0,1,0,9,8.990423250711725
978,0.222881654045584,0.011561910150131954,0.09166153249094526,-0.16760353482133508,-0.3327919769940824,-0.19243490515652276,-0.228883917200009,0,0,1,8,9.555111117774146
732,-0.07941621442992365,-0.4665974828904456,-0.03324175846643189,0.18799309396342823,-0.27647627180794704,-0.0008539752112884584,-0.01170939648137188,0,0,1,15,9.488547815965259
3356,-1.0870757760149505,-0.9447568759310225,-1.1157369467636995,-1.1050855561629835,-0.9950646699830333,-0.9770044277893875,-1.060876447277042,0,1,0,6,7.659641235769254
2331,0.5251795225210922,0.3701814549305645,0.5496402660013272,0.6908570134570328,-0.14582383577611305,-0.2927868208421218,0.15754398586273033,0,0,1,15,10.371808541009873
25,0.3236476102040867,0.011561910150131954,0.29983368408657385,0.4394250537102303,0.10421789525032764,0.06756778548343817,0.20342592685962568,1,0,0,11,10.432436141657313
3118,0.07173271980782989,0.1311017584102757,-0.11651061910468331,-0.25740066330233574,-0.134560694738886,0.026514729066602193,-0.15853160767143665,0,0,1,8,9.500419742151848
2886,-0.4320970609846832,-0.5861373311505896,-0.15814504942380903,-0.6381404880617793,-0.49272857972270656,-0.7717391457052077,-0.6275470045285874,0,0,1,8,8.560024039484095
910,-1.5909055568074635,-1.5424561172317441,-1.5320812499549563,-1.392436367302186,-1.3194431318551727,-1.2324456677163664,-1.3259721063702143,0,1,0,5,6.928439262202033
20,-1.2886076883319553,-1.064296724191167,-1.4071779589975795,-1.1769232589477843,-1.188790695823339,-1.081917794187968,-1.1893458820683485,0,0,1,11,7.360926775587197
3005,1.3313071717891136,1.6851197857921514,1.29906001174559,1.4236015818619996,2.14059379478098,2.0746060991954174,1.9571356716298423,0,0,1,13,12.132018143433015
2476,0.7770944129173485,0.3701814549305645,1.00761899951171,1.0141266759886356,1.0458164859625099,1.1988075623029175,1.3463960570267264,0,0,1,18,11.150474752791068
2262,0.47479654444184083,0.4897213031907089,0.46637140536307575,0.4394250537102303,-0.21340268199947546,0.14055099689114658,0.18915154521614716,1,0,0,17,10.77319479151426
2771,0.27326463212483537,0.3701814549305645,0.42473697504395,-0.06343886578337406,0.2348703312821614,0.4735368989388159,0.14021080815279224,1,0,0,9,10.431559714250188
1725,0.9282433471551026,0.6092611514508532,1.1325222904690873,0.7339596351279132,1.385963345286767,0.8065228009864848,1.0007521015167822,0,0,1,9,10.979786650321412
1197,1.4320731279476162,1.2069603927515746,1.590501023979469,1.9300573864948436,3.0957081547378342,2.065483197769454,2.3976023052000364,0,0,1,12,12.208865359137064
2218,-0.1801821705884264,0.25064160667042007,-0.24141391006206045,0.22391194535582856,-0.13906595115377682,0.07669068690940146,0.049466524847821776,0,0,1,14,9.73991767692339
1340,0.5755625006003435,0.3701814549305645,0.5080058356822015,-0.0275200143909739,0.4331016135373578,0.14511244760412834,0.17487716357266866,0,0,1,9,10.06202910067767
3939,0.12211569788708126,0.1311017584102757,0.2581992537674481,0.08023653978622716,-0.2336763358664842,0.7016094345879044,0.0831132815788784,0,0,1,14,10.032300966344321
4123,-0.3313311048261805,-0.5861373311505896,-0.2830483403811862,-0.44777057568205764,-0.5940968490577501,-0.4296303422315748,-0.554135898933555,0,1,0,8,8.81963014222618
1168,0.4244135663625895,1.4460400892718634,0.7994468479160814,0.011990722140666488,0.31145969033530546,-0.25629521513826764,0.05966251173602072,0,0,1,8,10.454532817482024
195,-0.029033236350672283,0.3701814549305645,-0.19977947974293475,0.044317688393826805,-0.06022396389318733,-0.24717231371230408,-0.11570846274100087,0,0,1,12,9.62476759632114
4150,-1.7924374691244687,-1.4229162689715997,-1.6153501105932075,-1.385252597023706,-1.364495696004081,-1.3145517805500384,-1.404481205409346,0,1,0,7,6.868925948348989
357,1.1801582375513595,1.2069603927515746,1.00761899951171,1.1218832301658366,1.550405204430282,1.8967095213891285,1.997919619182638,1,0,0,18,12.121281137901638
1647,0.3740305882833381,0.011561910150131954,0.5080058356822015,0.10178785062166737,0.3204702031650871,0.3640620818272533,0.17181836750620885,1,0,0,10,10.379479798225415
2609,0.8778603690758512,1.4460400892718634,0.8827157085543329,1.0141266759886356,1.3499212939676406,1.4177571965260427,1.2169070235465997,1,0,0,11,11.848742755635186
2160,1.4320731279476162,1.4460400892718634,1.3823288723838405,2.3790430288998476,1.6788050122546705,2.6584717904570847,2.07540911953295,0,0,1,19,12.595393627991873
3381,0.27326463212483537,0.6092611514508532,0.17493039312919667,0.619019310672232,-0.15708697681334013,0.7837155474215763,0.3400521511614915,0,0,1,19,10.571286426153442
4084,0.7267114348380971,0.7288009997109977,0.42473697504395,0.511262756495031,0.6606170624893444,0.6195033217542325,0.5531482771248493,1,0,0,10,11.022268658609262
3080,1.532839084106119,0.8483408479711414,1.5488665936603434,1.6067877239632409,0.930932447382794,2.526189719780613,1.825607440772076,0,0,1,13,12.231562524961788
901,-1.7924374691244687,-1.064296724191167,-1.865156692507962,-1.4499065295300264,-1.3667483242115264,-1.3145517805500384,-1.4075400014758057,0,1,0,6,6.918618823990574
2525,0.47479654444184083,0.4897213031907089,0.5496402660013272,0.3819548914823897,0.6335855239999993,0.37318498325321686,0.5327563033484514,0,0,1,9,10.396650796442247
1871,0.222881654045584,0.4897213031907089,0.05002710217181954,0.008398837001426452,-0.17285537426545802,-0.4843677507873561,-0.2125703381788907,0,1,0,9,9.781427501387254
2065,0.12211569788708126,-0.22751778637015682,0.09166153249094526,-0.25380877816309594,-0.21115005379203006,-0.2198036094344134,-0.2645698713087052,1,0,0,8,9.752197209987008
1120,-0.1801821705884264,-0.10797793811001244,0.17493039312919667,-0.5950378663908988,0.2844281518459605,0.008268926214675091,-0.09225769289814341,0,0,1,7,9.180277686554565
1628,0.27326463212483537,0.7288009997109977,0.38310254472482436,0.08023653978622716,0.18305988251091712,-0.13313604588775968,0.039270537959622834,0,1,0,9,10.119248332035708
1515,1.0290093033136054,1.8046596340522958,1.0908878601499614,1.297885601988598,2.3838776411850846,2.0882904513343625,1.9469396847416436,0,0,1,11,11.98468541710279
3916,0.021349741728578526,0.4897213031907089,-0.03324175846643189,-0.09935771717577441,-0.3372972334089732,-0.25173376442528583,-0.23806030539938794,1,0,0,10,10.084744856683765
3709,1.4320731279476162,1.2069603927515746,1.3406944420647158,1.8007495214822022,2.390635525807421,2.0928519020473444,2.1539182185720818,0,0,1,10,12.155500654229284
2103,-1.1878417321734531,-0.9447568759310225,-1.2406402377210768,-1.1050855561629835,-1.0896750546957408,-1.1320937520307677,-1.1271503620503351,0,0,1,9,7.509811814722849
3386,-0.07941621442992365,-0.3470576346303012,-0.0748761887855576,0.15207424257102786,-0.08275024596764147,0.6651178288840502,0.25746465736707996,0,0,1,13,9.718840182327005
562,-0.5832459952224374,-0.5861373311505896,-0.4079516313385633,-0.602221636669379,-0.8463912082916362,-0.8082307514090619,-0.7682516235857326,1,0,0,11,8.889274819409172
2089,1.4824561060268677,0.9678806962312858,1.7154043149368463,1.8294846025961227,1.3341528965155223,0.14511244760412834,1.7552551312435034,1,0,0,10,12.161108203431759
2500,-0.1801821705884264,-0.3470576346303012,-0.3663172010194376,-0.27895197413777595,-0.6323915285843222,-0.23348796157335874,-0.2819030490186435,1,0,0,12,9.526999895752652
32,1.1801582375513595,0.6092611514508532,1.1741567207882129,0.7986135676342334,0.8656062293668768,1.6138995771842584,1.0384772530031186,0,0,1,18,11.34658158424018
967,-0.029033236350672283,-0.10797793811001244,-0.11651061910468331,-0.4226273797073774,0.027628536197183563,-0.20155780658248632,-0.12182605487392023,0,1,0,7,9.251150926515047
3013,-1.2886076883319553,-1.1838365724513114,-1.1157369467636995,-1.1481881778338638,-1.2383485163871377,-1.3373590341149473,-1.2515414020863622,0,1,0,8,7.3754619458613115
2484,-0.4824800390639346,-0.10797793811001244,-0.53285492229594,-0.0275200143909739,-0.7382650543342564,-0.6713872300196088,-0.44503883922982634,0,0,1,14,9.06347018608445
1290,-0.2809481267469291,-0.4665974828904456,-0.0748761887855576,-0.5663027852769786,-0.14807646398355848,-0.46612194793542905,-0.41547047725404956,0,1,0,7,8.841645246109595
2569,-0.6336289733016887,-0.5861373311505896,-0.53285492229594,-0.9183075289225017,-0.7652965928236014,-0.7170017371494265,-0.8304471436037462,0,1,0,6,8.302258552058387
1880,0.27326463212483537,0.011561910150131954,0.2165648234483224,-0.0059687035555334896,-0.28999204105261955,0.09037503904834705,-0.059630534855906796,0,1,0,10,9.83486220565733
183,0.6763284567588458,0.8483408479711414,0.7994468479160814,0.619019310672232,0.34299648523954124,0.30476322255849025,0.38287529609192683,1,0,0,10,11.130454059911445
2586,0.17249867596633262,0.011561910150131954,0.2581992537674481,0.008398837001426452,0.36327013910655,0.39599223681812545,0.27377823638819826,1,0,0,7,10.235379231048702
376,0.8274773909965999,1.2069603927515746,0.8827157085543329,0.33166849953302924,0.604301357303209,1.4223186472390243,0.7111860738919326,0,0,1,11,11.134190129011683
2548,-2.145118315679228,-1.6619959654918883,-2.07332884410359,-1.5325198877325472,-1.463611337131679,-1.44683385122651,-1.5115390677354348,0,1,0,4,6.445902966286651
2161,1.5832220621853692,2.402358875353017,1.590501023979469,4.641930666621068,1.6450155891429894,2.59461148047534,2.7952457938397948,1,0,0,17,13.741124051104988
826,-1.1878417321734531,-1.064296724191167,-1.0741025164445739,-1.1625557183908242,-1.0468751187542777,-0.8812139628167702,-1.070052835476421,0,1,0,6,7.592352751223264
2533,0.9282433471551026,1.0874205444914302,0.8827157085543329,1.0428617571025558,0.9872481525689291,1.2033690130158992,1.0874179900664729,0,0,1,10,11.391636596886114
4006,0.5755625006003435,0.25064160667042007,0.5080058356822015,0.05868522895078695,0.3249754595799779,0.6742407303100137,0.3084445918080747,0,0,1,9,10.234002079734326
1774,-0.4824800390639346,-0.5861373311505896,-0.4912204919768143,-0.8536535964161812,-0.28999204105261955,-0.3748929336757935,-0.5082539579366598,0,0,1,7,8.442533239419367
1837,-0.9863098198564477,-0.9447568759310225,-0.9075647951680714,-1.0152884276819827,-1.1054434521478587,-1.1320937520307677,-1.1179739738509562,0,1,0,6,7.756430560550539
2640,-0.532863017143186,-0.8252170276708785,-0.4912204919768143,-0.8644292518339013,-0.6796967209406758,-0.7580547935662624,-0.7886435973621305,0,1,0,7,8.252356804424638
2020,-0.07941621442992365,0.011561910150131954,-0.0748761887855576,-0.508832623049138,-0.3215288359568551,-0.32471697583299425,-0.3981372995441115,0,0,1,9,9.16879678184033
302,-1.2886076883319553,-0.9447568759310225,-1.2822746680402024,-1.184107029226264,-1.1392328752595398,-1.1047250477528772,-1.17609109911369,0,0,1,8,7.432883148251564
3606,-0.3313311048261805,-0.705677179410734,-0.11651061910468331,-0.6525080286187392,-0.32828672057919156,-0.5710353143340098,-0.50621476055902,1,0,0,7,9.017398995397706
435,0.021349741728578526,0.25064160667042007,-0.19977947974293475,-0.13527656856817477,-0.35081300265364573,-0.39770018724070266,-0.3400201742813774,0,0,1,11,9.4525148258888
2526,0.7267114348380971,0.4897213031907089,0.5496402660013272,0.6908570134570328,0.9421955884200208,0.8384529559773577,0.8834982523024946,0,0,1,9,10.755043965255272
1474,0.17249867596633262,0.4897213031907089,0.2165648234483224,-0.1711954199605751,-0.07373973313786006,0.20897275758587294,-0.07288531781056554,0,0,1,9,9.879621452475098
2992,0.222881654045584,0.6092611514508532,0.5912746963204529,0.24187137105202874,0.4195858442926853,0.24090291257674537,0.31762098000745387,0,1,0,8,10.31048978865454
1427,2.0366688648986315,2.2828190270928728,1.8819420362133492,2.6807613805960107,3.931433219700082,3.0872481574773705,3.425357783530489,1,0,0,14,13.351576673255286
1247,-1.036692797935699,-0.8252170276708785,-1.0741025164445739,-1.0368397385174228,-1.107696080355304,-1.1047250477528772,-1.1108367830292167,0,1,0,8,7.7443493988409005
382,-0.07941621442992365,-0.10797793811001244,-0.3246827707003119,-0.27895197413777595,-0.20889742558458463,-0.39770018724070266,-0.3379809769037378,0,0,1,10,9.135482289385989
4088,0.6259454786795944,-0.22751778637015682,0.6329091266395787,0.4250575131532702,0.2866807800534059,0.3503777296883077,0.37064011182608814,0,0,1,9,10.195300034819372
984,0.4244135663625895,0.3701814549305645,0.38310254472482436,0.40350620231782997,0.9151640499306759,0.6924865331619409,0.746872028000629,0,0,1,10,10.38398057481282
765,0.4244135663625895,0.25064160667042007,0.17493039312919667,0.4394250537102303,-0.10302389983465018,0.09037503904834705,0.3043661970527951,0,0,1,11,10.19710469894175
909,-1.5909055568074635,-1.5424561172317441,-1.573715680274082,-1.396028252441426,-1.1932959522382298,-1.300867428411093,-1.310678126037916,0,1,0,7,6.883107611164229
3341,-0.1801821705884264,-0.10797793811001244,-0.2830483403811862,-0.39030041345421707,-0.6504125542438853,-0.507175004352265,-0.48684238547144215,1,0,0,12,9.481057581028702
3519,1.381690149868365,0.9678806962312858,1.590501023979469,1.50980682520376,2.3050356539244947,1.5181091122116417,1.8592541975031323,0,0,1,10,11.856538504118662
2648,-0.2809481267469291,-0.4665974828904456,-0.19977947974293475,-0.6740593394541796,-0.3891076821802175,-0.4159459900926295,-0.5143715500695791,0,0,1,9,8.735325339973393
753,0.47479654444184083,0.6092611514508532,0.46637140536307575,0.2598307967482289,0.04339693364930146,1.0938941959043367,0.6275789814087015,1,0,0,13,11.023862695893424
3326,0.07173271980782989,-0.10797793811001244,0.2165648234483224,0.29574964814062926,-0.27422364360050167,0.1907269547339461,-0.03923856107950891,0,1,0,12,9.8968219297544
3098,0.222881654045584,0.25064160667042007,0.2165648234483224,-0.1280927982896947,-0.4319076181216804,-0.5345437086301557,-0.35429455592485587,1,0,0,8,10.014135261589445
3440,-0.38171408290543185,-0.9447568759310225,-0.4912204919768143,-0.7099781908465798,-0.5648126823609598,-0.6440185257417181,-0.6591545638820041,0,1,0,7,8.36675744027317
2461,-0.23056514866767774,-0.22751778637015682,-0.19977947974293475,0.22391194535582856,-0.4364128745365712,-0.7808620471311712,-0.12386525225156002,1,0,0,13,9.721379303053087
221,-0.5832459952224374,0.1311017584102757,-0.44958606165768905,-0.4226273797073774,-0.7765597338608284,-0.5208593564912103,-0.6346841953503267,1,0,0,11,9.379132202134237
3607,-0.1801821705884264,0.011561910150131954,-0.0748761887855576,-0.8608373666946612,-0.08275024596764147,-0.43875324365753837,-0.307393016239141,0,0,1,8,8.917017131665538
2449,-1.2382247102527046,-0.8252170276708785,-1.2822746680402024,-1.1158612115807036,-1.1122013367701948,-1.1138479491788407,-1.1393855463161737,1,0,0,9,7.9439374159792955
2750,-0.23056514866767774,0.1311017584102757,-0.11651061910468331,-0.4190354945681373,0.17630199788858086,-0.37033148296281176,-0.12692404831801982,0,1,0,8,9.226313293713336
391,-0.3313311048261805,-0.3470576346303012,-0.4079516313385633,-0.4226273797073774,-0.3710866565206544,-0.5984040186119004,-0.4807247933385228,0,0,1,10,8.794624312111926
2197,-1.036692797935699,-0.8252170276708785,-0.9908336558063224,-0.8177347450237809,-0.9139700545149986,-1.0043731320672782,-0.9507597888844935,0,1,0,10,7.910084615317105
884,1.129775259472108,1.2069603927515746,1.1325222904690873,1.157802081558237,1.7824259097971595,1.0710869423394278,1.4871006760838714,0,0,1,10,11.53843952299322
1698,0.8778603690758512,0.8483408479711414,0.8827157085543329,0.6405706215076719,1.1066374475635359,0.8247686038384123,0.8987922326347931,0,0,1,11,10.976424051445791
176,-1.9939693814414743,-1.901075662012177,-1.7402534015505848,-1.4642740700869867,-1.3487272985519632,-1.305428879124075,-1.435069166073943,0,1,0,5,6.543424511056939
1178,0.9282433471551026,1.2069603927515746,1.0492534298308358,1.3338044533809983,1.2710793067070507,1.4451259008039328,1.2954161225857315,1,0,0,9,11.966933672914832
462,-2.2458842718377308,-1.6619959654918883,-2.36476985633747,-1.5361117728717872,-1.501906016658251,-1.4833254569303642,-1.5441662257776714,0,1,0,6,6.332286451827601
3252,-0.2809481267469291,-0.22751778637015682,-0.3663172010194376,-0.4585462310997777,-0.2674657589781654,-0.3520856801108849,-0.43076445758634785,0,0,1,12,8.917918653935313
271,0.9282433471551026,1.4460400892718634,0.5496402660013272,0.9422889732038349,0.23712295948960704,0.8202071531254306,0.7305584489795107,0,0,1,16,11.344879817027662
754,1.0793922813928567,0.8483408479711414,1.0492534298308358,2.0557733663682454,0.7664905882392785,0.8338915052643759,1.3290628793167878,0,0,1,20,11.78462016774262
2982,-0.38171408290543185,1.6851197857921514,-0.11651061910468331,0.748327175684873,0.669627575319126,1.0163495337836463,0.7224016594689515,1,0,0,9,11.183680855345523
3553,-0.029033236350672283,-0.22751778637015682,0.05002710217181954,-0.3507896769225767,-0.292244669260065,-0.3748929336757935,-0.3410397729701974,0,1,0,9,9.233731018878562
3754,-0.38171408290543185,0.011561910150131954,-0.3246827707003119,-0.6632836840364595,-0.5265180028343878,-0.844722357112916,-0.6571153665043644,0,1,0,8,8.802145427764708
2979,-0.532863017143186,0.3701814549305645,-0.2830483403811862,0.08382842492546719,0.4759015494788207,0.1907269547339461,0.31048378918571445,0,0,1,8,9.600796457568181
2722,-1.3389906664112068,-1.064296724191167,-1.2406402377210768,-1.2415771914541047,-1.191043324030784,-1.150339554882695,-1.221973040110585,0,1,0,7,7.37910820973233
1304,0.27326463212483537,0.25064160667042007,0.09166153249094526,-0.3220545958086566,-0.053466079270851334,-0.329278426545976,-0.22786431851118902,0,0,1,9,9.518455513588384
2725,-0.885543863697945,-0.9447568759310225,-1.0741025164445739,-1.069166704770583,-0.9477594776266798,-1.1594624563086584,-1.062915644654682,0,1,0,8,7.694486199256777
993,0.47479654444184083,0.25064160667042007,0.46637140536307575,0.3208928441153091,0.6268276393776632,0.28195596899358133,0.3736989078925479,0,0,1,10,10.187293959942524
3165,0.021349741728578526,-0.5861373311505896,0.17493039312919667,-0.13527656856817477,-0.31251832312707367,-0.2061192572954681,-0.31045181230560054,1,0,0,9,9.656839560092234
2550,-1.8932034252829715,-1.4229162689715997,-2.0316944137844644,-1.500192921479387,-1.321695760062618,-1.4285880483745828,-1.4218143831192844,0,1,0,5,6.639359733602364
2585,0.17249867596633262,-0.3470576346303012,0.2165648234483224,-0.1711954199605751,0.8475852037073135,-0.19699635586950454,0.2758174337658383,1,0,0,8,9.760839402070578
35,-0.532863017143186,-0.8252170276708785,-0.4912204919768143,-0.8177347450237809,-0.5963494772651956,-0.5162979057782285,-0.7121736957006386,0,0,1,8,8.300719754561293
793,0.4244135663625895,0.6092611514508532,0.42473697504395,0.12333916145710758,-0.14357120756866765,0.4051151382440893,0.18915154521614716,0,0,1,12,10.323536059629106
1994,-1.9939693814414743,-1.7815358137520325,-1.9484255531462134,-1.500192921479387,-1.4500955678870067,-1.44683385122651,-1.492166692647857,0,1,0,6,6.4892733097209065
421,-0.2809481267469291,-0.4665974828904456,-0.2830483403811862,-0.602221636669379,-0.6436546696215492,-0.3794543843887753,-0.6112334255074691,0,1,0,11,8.818169020024396
3048,0.6259454786795944,0.1311017584102757,0.5496402660013272,0.3604035806469495,0.4218384725001305,0.5054670539296884,0.2962094075422362,0,1,0,8,10.333050769487322
2667,0.4244135663625895,0.25064160667042007,0.5080058356822015,-0.09935771717577441,0.48491206230860234,0.20441130687289144,0.22279830194720357,1,0,0,7,10.34673811063793
1584,-0.3313311048261805,-0.705677179410734,-0.0748761887855576,-0.6381404880617793,-0.26521313077072,-0.4524375957964837,-0.45319562874038555,1,0,0,6,9.070856933297849
2390,-0.5832459952224374,-0.3470576346303012,-0.5744893526150657,-0.7566726976567003,-0.9049595416852169,-0.7170017371494265,-0.7753888144074719,1,0,0,16,8.901747778033336
335,0.5755625006003435,1.2069603927515746,0.7994468479160814,0.8345324190266338,0.9512061012498025,1.248983520145717,1.0456144438248574,0,0,1,11,11.244575509249797
116,-0.3313311048261805,-0.10797793811001244,-0.2830483403811862,-0.13527656856817477,-0.46794966944080696,-0.7170017371494265,-0.4409604444745468,1,0,0,11,9.487343936979006
2936,0.8778603690758512,0.8483408479711414,0.8410812782352072,0.8165729933304336,0.773248472861615,0.9159976180980478,0.7723619952211263,0,0,1,11,11.08263300064433
2003,-1.2886076883319553,-1.4229162689715997,-1.2406402377210768,-1.2487609617325848,-1.1459907598818762,-1.2187613155774213,-1.2291102309323245,0,1,0,6,7.212666050231467
1785,0.17249867596633262,-0.10797793811001244,0.09166153249094526,-0.42621926484661743,0.07718635676098266,0.008268926214675091,-0.11774766011864088,1,0,0,8,9.783993838383836
68,-0.1801821705884264,-0.4665974828904456,-0.4079516313385633,-0.4944650824921779,-0.6571704388662216,-0.5938425678989186,-0.6081746294410094,1,0,0,10,9.185249252753536
2555,-1.1878417321734531,-1.4229162689715997,-1.2822746680402024,-1.2128421103401843,-1.1324749906372034,-1.1320937520307677,-1.1709931056695906,0,1,0,6,7.28165189238713
3138,-0.07941621442992365,0.011561910150131954,-0.11651061910468331,-0.06343886578337406,-0.45218127198868907,-0.26997956727721295,-0.2819030490186435,0,0,1,10,9.440848239300655
2137,0.47479654444184083,0.8483408479711414,0.5496402660013272,0.511262756495031,0.14251257477689966,0.5921346174763418,0.27989582852111766,1,0,0,10,11.039660746766
3699,1.1801582375513595,1.2069603927515746,1.0492534298308358,1.157802081558237,1.0728480244518548,1.052841139487501,1.1006727730211319,0,0,1,11,11.542809551286624
1124,0.222881654045584,0.25064160667042007,0.2165648234483224,-0.11372525773273455,0.16053360043646298,0.13142809546518303,0.022956958938504524,1,0,0,8,10.186668931356072
150,0.6763284567588458,0.1311017584102757,0.5496402660013272,0.619019310672232,0.3700280237288862,0.7426624910047404,0.457306000375779,0,0,1,15,10.529163239809112
2203,0.7267114348380971,1.2069603927515746,0.7578124175969557,1.660666001051841,0.7709958446541694,0.5191514060686334,1.083339595311194,0,0,1,18,11.485894809395244
3859,0.3236476102040867,1.2069603927515746,0.38310254472482436,0.18799309396342823,0.39480693401078576,0.24090291257674537,0.38593409215838664,1,0,0,9,10.860203058513203
1845,-0.7847779075394422,-0.705677179410734,-0.6577582132533172,-0.8644292518339013,-0.9319910801745619,-1.0363032870581503,-0.9599361770838726,0,1,0,8,8.104395643256721
2950,0.978626325234354,0.9678806962312858,0.9659845691925844,0.8920025812544743,1.0390586013401735,1.2033690130158992,0.9548701605198869,0,0,1,11,11.283430169104093
1009,0.7267114348380971,0.4897213031907089,0.7578124175969557,0.6549381620646324,1.0165323192657192,0.7198552374398315,0.8641258772149165,1,0,0,8,11.116423277895212
2377,0.021349741728578526,0.3701814549305645,0.09166153249094526,-0.4118517242896573,-0.38234979755788123,-0.3566471308238667,-0.402215694299391,0,1,0,12,9.496241338212917
678,-0.2809481267469291,0.6092611514508532,-0.6161237829341915,0.18799309396342823,-0.49272857972270656,0.0994979404743106,-0.024964179436030392,1,0,0,23,10.184941824497576
1121,0.021349741728578526,-0.4665974828904456,0.17493039312919667,-0.3507896769225767,0.336238600617205,-0.36577003224982996,-0.07288531781056554,0,0,1,9,9.103336496129314
1151,0.5755625006003435,0.4897213031907089,0.5080058356822015,0.18799309396342823,0.45112263919692114,0.5054670539296884,0.2584842560559,0,0,1,7,10.320418906023086
1253,-1.036692797935699,-1.1838365724513114,-0.8659303648489457,-1.1266368669984237,-0.862159605743754,-1.08647924490095,-1.0211120984130664,0,1,0,6,7.592175804602301
1597,0.222881654045584,-0.10797793811001244,0.05002710217181954,-0.1819710753782952,-0.5152548617971606,-0.3201555251200125,-0.4144508785652298,0,1,0,10,9.478011002334867
2958,1.0793922813928567,1.4460400892718634,1.0908878601499614,1.1937209329506373,1.6495208455578803,1.1714388580250268,1.356592043914925,1,0,0,12,11.948867042140169
3405,-1.5909055568074635,-1.5424561172317441,-1.5320812499549563,-1.3565175159097855,-1.2653800548764826,-1.2780601748461842,-1.330050501125494,0,1,0,7,6.924631774768042
1166,0.6763284567588458,0.3701814549305645,0.7578124175969557,0.33166849953302924,0.39480693401078576,0.6331876738931778,0.40428686855714496,1,0,0,9,10.884508984257856
3979,-0.3313311048261805,-0.5861373311505896,-0.24141391006206045,-0.602221636669379,-0.3485603744462003,-0.3429627786849211,-0.41649007594286935,0,0,1,6,8.727959686162167
2833,0.07173271980782989,0.25064160667042007,0.13329596281007097,-0.25380877816309594,0.12674417732478177,0.06300633477045639,-0.03516016632422934,1,0,0,9,10.027224510324618
1114,-0.07941621442992365,0.011561910150131954,0.008392671852693824,-0.3974841837326971,-0.4364128745365712,-0.47524484936139255,-0.46441121431740445,0,1,0,9,9.254349239876339
