,DC,DMC,FFMC,ISI,RH,X,Y,rain,temp,wind,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_fri,day_mon,day_sat,day_sun,day_thu,day_tue,day_wed,area,Prediction
331,0.9971530566672275,0.21121627760634118,0.10059927493153968,-0.1144129958091787,-0.9982063346706855,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.4496297874051381,0.26924776173482795,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15.64,0.037223170107705573
387,-2.0854919210360605,-1.4360248556290196,0.04625254019840893,-0.22407469182947048,0.22747392901473076,0.14294991849459449,0.5693090447775718,-0.07319741616621764,-1.2553191982784575,0.7715772867356929,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,4.8782931384477174e-05
510,0.8250215795547257,0.8747968289096856,0.06436811844278499,-0.4214657446659958,1.085450113594522,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-0.1186865411560605,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.43,0.5445642995559052
36,0.4884178713839076,-1.1783994651230154,-0.008094194534724396,-0.5091951014822291,-1.2433423874077687,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,0.48407320125733183,0.26924776173482795,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.3646790679983405
391,0.766569438614883,-0.30559586940873423,0.08248369668716106,-0.39953340546193733,0.10490590264618913,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.3118561319963626,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,30.18,1.204291886475838
236,0.5097831366929534,0.15969119950514013,0.3361017921084413,-0.09248065660512042,0.10490590264618913,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,-0.1186865411560605,-1.2377408132677663,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,200.94,0.6468126179856333
220,0.3356360685135603,-0.1760024911541988,-0.08055650751223122,-0.5969244582984626,0.9015980740417097,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-0.46312067967799897,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.07,0.690872200981607
462,1.117282284253939,2.5829312362646477,0.06436811844278499,-0.4214657446659958,1.9434262981743136,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,-0.7558896974216466,1.999493903404473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.71,-0.11121867915759472
376,0.5025270088521454,1.5009045961394294,0.26363947913093194,-0.18021001342135393,0.5951780081203556,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.38074295970075067,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.7517332693713865
160,-1.8597457215442543,-1.1112607269911476,-0.09867208575660984,-0.6188567975025209,-0.9369223214864147,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-0.48034238660409556,-0.5121537215998505,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.75,0.19756462059351212
174,0.30741779357708454,-0.21815937323699933,-0.08055650751223122,-0.026683638992945187,0.5338939949360848,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,-0.8075548181999375,-1.2377408132677663,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,0.2617631962034167
50,0.6387809649739854,0.40794839399274435,0.4085641050859507,0.03911337861922966,-1.6723304796976644,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,0.3290778389224598,-1.5168127716015802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.7171131993105636
389,0.6399903196141203,1.8131777967527678,0.7527600917291138,0.6532188763328639,-0.6305022555650607,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.7596205120748829,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.8137318854580322
136,0.5351795841357818,0.20653217959714093,0.3179862138640653,-0.1144129958091787,0.8403140608574389,-0.7214373079580987,1.3823830120427776,-0.07319741616621764,-0.2909036104170297,-1.5168127716015802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.6957590773150938
58,-2.071785901781201,-1.5859159919234223,-1.2037223586636112,-1.5180827048689138,-0.26279817645943576,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,-0.859219938978228,0.7715772867356929,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.5352890677789159
311,0.8471930812905281,-0.0791977989640638,0.3179862138640653,0.1926397530476384,-0.9982063346706855,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,1.0179461159663368,-1.2377408132677663,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,14.29,0.9654517065004139
78,-0.07312579985196044,-0.04484774689659652,-0.09867208575660984,0.7628805723531557,1.3305861663316054,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,-0.7214462835694528,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.43787361004884995
324,0.7214201987165215,-0.8989149505740776,-0.46098365064415164,-0.7943155111349878,0.7177460344888973,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-0.8936633528304221,-1.2377408132677663,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.42,0.9913952931510893
210,0.5601729133652315,-1.0488060868684799,-0.008094194534724396,-0.5091951014822291,-1.182058374223498,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-0.08424312730386678,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24.23,0.32682080561701715
494,0.3832040176921907,0.8295172148207515,0.9701470306616394,1.091865660414031,-0.8756383083021438,0.5751435317209411,1.3823830120427776,-0.07319741616621764,2.0512485315321523,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.59,0.19975224322108331
86,0.6387809649739854,0.40794839399274435,0.4085641050859507,0.03911337861922966,-1.0594903478549562,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,1.1212763575229179,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.42988546193618565
397,0.26226855367872315,1.0996335333512894,0.1730615879090465,-0.311804048645704,-0.6917862687493315,0.14294991849459449,1.3823830120427776,-0.07319741616621764,0.9318375813358521,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.63,0.17114074299637488
94,0.3662730527303051,-0.11979331504379773,0.08248369668716106,-0.7065861543187544,-1.3659104137763103,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.7768422190009794,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.5782494398256566
266,0.23848457908940793,0.32519599583020947,0.6621822005072284,2.999979171167108,0.6564620213046265,0.5751435317209411,0.5693090447775718,-0.07319741616621764,0.08797394195710247,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.17,0.5100840966568446
143,-1.0144068280901162,-0.9301422706354113,-0.1167876640009859,-0.07054831740106214,0.5338939949360848,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,-0.39423385197361094,0.7715772867356929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.71,-0.3253697008307982
155,0.399731864440698,-0.040163648887396486,0.7527600917291138,1.7498358365357818,0.16618991583045994,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-0.4286772658258053,-1.5168127716015802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.56,0.950392393965178
365,0.8963735033226712,0.012922795216871154,0.22740832264217983,-0.5530597798903458,0.04362188946191831,0.5751435317209411,0.5693090447775718,-0.07319741616621764,0.1224173558092968,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20.03,0.8045061227757957
302,-1.2732087210789367,-0.2618776213228669,0.08248369668716106,-0.4214657446659958,-0.3853662028279774,-0.7214373079580987,1.3823830120427776,-0.07319741616621764,0.05353052810490874,0.26924776173482795,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.10987709140667662
247,-0.17874277175705516,-0.30091177139953423,0.2817550573753106,0.12684273543546318,1.5757222190686886,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,0.3118561319963626,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.75,0.3018964410907055
40,-0.7306116058718456,-0.7849352323502089,-2.0189233796605803,-1.6496767400932637,-0.4466502160122482,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,0.7596205120748829,-0.5121537215998505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,-0.025361488560315913
362,0.7431885822389457,-0.8692489965158102,-0.442868072399773,0.5654895195166303,1.2080181399630638,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-0.6353377489389682,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.52,1.2456887719503018
117,-1.8831265779201916,-1.1721540011107487,0.19117716615342514,-0.26793937023758724,-1.0594903478549562,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-0.6353377489389682,0.49250532840187916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,-0.3724535719269739
190,-1.8145964816458933,-0.9769832507274121,0.10059927493153968,0.7628805723531557,-0.6917862687493315,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-1.2380974913523606,-0.009824196598985794,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8.31,0.2536414150895704
502,0.4968833538648504,1.0965108013451559,0.9882626089060156,1.1576626780262063,1.514438205884418,-0.2892436947317521,-0.24376492248763398,1.278340589474301,0.3118561319963626,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.24995107742228354
399,-1.008763173102821,-0.9582468586906118,0.48102641806345753,1.091865660414031,-0.6305022555650607,1.871724371399981,0.5693090447775718,-0.07319741616621764,1.5690407376014381,0.26924776173482795,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3836653583340487
63,0.3356360685135603,-0.1760024911541988,-0.08055650751223122,-0.5969244582984626,-0.6917862687493315,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,0.3290778389224598,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.2048512168821623
336,0.8709770558798432,-0.03860228288432966,0.1730615879090465,-0.6188567975025209,-0.0176621237223525,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.0707522350310059,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0297615417301933
258,0.5819412968876555,0.9372514690323533,0.20929274439780118,1.0260686428018557,0.9015980740417097,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.29463442507026605,-1.7400703382686311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.6065503191691176
113,0.7109391251686876,-0.5054507178012709,0.20929274439780118,0.03911337861922966,-0.5692182423807898,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.0018654073266178444,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.5687096511679424
366,1.0648769165147696,0.33456419184860997,0.08248369668716106,0.7628805723531557,-0.3853662028279774,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-0.5147858004562895,0.7715772867356929,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.75,0.3669551620130309
213,-1.7904093888431998,-0.916089976607811,-0.5515615418660371,-0.8820448679512213,0.10490590264618913,1.0073371449472877,-1.0568388897528398,-0.07319741616621764,-1.3586494398350388,0.9948348534027436,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,27.35,-0.03080323185084365
1,0.4884178713839076,-1.1783994651230154,-0.008094194534724396,-0.5091951014822291,-0.6917862687493315,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-0.15312995500825421,-1.7400703382686311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.8986377774181951
148,0.399731864440698,-0.040163648887396486,0.7527600917291138,1.7498358365357818,-0.07894613690662332,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,-0.25646019656483604,1.4971643784036086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.07,-0.10410181336131472
320,0.9495851074885971,0.1269025134407397,0.3904485268415721,-0.3337363878497623,-0.6305022555650607,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,0.0018654073266178444,1.7762363367374223,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,34.36,0.36996371872440476
292,-0.3291058653471332,-0.1666342951357985,0.1730615879090465,-0.5969244582984626,-0.26279817645943576,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,0.6907336843704948,-1.5168127716015802,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.64,0.566216298668738
173,0.5585604405117187,0.24400496367074165,0.04625254019840893,-0.4433980838700541,-0.32408218964370655,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-0.20479507578654513,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3.07,0.6605373490831133
99,0.2155068409268489,0.4922621581583459,0.13683043142029438,0.34616612747604675,-0.32408218964370655,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.15686076966149054,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,-0.0858334233483032
295,-0.47221283109640316,1.0855812393236892,0.44479526157470284,0.43389548429228025,0.22747392901473076,1.0073371449472877,0.5693090447775718,-0.07319741616621764,0.5701817358878165,-1.5168127716015802,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.6275381990495071
277,-0.7991417021461439,-1.3345360654296847,-0.950104263242331,-1.408421008848622,-1.4271944269605812,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-2.460838683105242,2.501823428405338,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.73,-0.6998823219873357
53,0.4279501393771738,0.00511596520153769,0.26363947913093194,0.12684273543546318,-0.14023015009089412,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,0.2601910112180717,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.18674184983210618
290,-0.294437698996606,-0.1041796550131308,0.1730615879090465,-0.004751299788886906,0.5338939949360848,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,-0.03257800652557588,-1.2377408132677663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.18996109676120007
379,-1.5179014765995196,-1.7139480041748911,-13.03319495224185,-1.9786618281541393,3.414242614596813,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-2.3575084415486605,-1.7400703382686311,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,-0.16806498388969077
383,0.8298589981152641,2.14731012140904,0.1730615879090465,-0.5969244582984626,0.8403140608574389,1.871724371399981,1.3823830120427776,-0.07319741616621764,0.2774127181441689,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.87,0.8266939995587103
372,0.4698744335685091,1.4415726880228947,0.2455239008865559,-0.20214235262541222,1.8821422849900427,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-1.4619796813916204,-1.7400703382686311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.6764417547559827
493,0.3453109056346376,0.7358352546367498,0.9520314524172634,0.4996925019044555,-0.9369223214864147,-1.585824534410792,-1.0568388897528398,-0.07319741616621764,1.4829322029709535,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43.32,0.08683998759915079
208,0.483983571036747,0.10972748740700615,0.3179862138640653,0.6970835547409804,-0.6917862687493315,0.5751435317209411,0.5693090447775718,-0.07319741616621764,0.1224173558092968,1.2739068117365573,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,19.23,0.546218949525897
193,0.6113689264642663,0.3501778518792769,0.4085641050859507,0.03911337861922966,-1.182058374223498,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,0.9318375813358521,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9.41,0.37687285317674296
254,0.2973398382426289,0.4251234200264779,0.1730615879090465,-0.5969244582984626,-0.20151416327516494,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,0.0018654073266178444,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.34,0.5245737630113029
108,0.607337744330484,-0.35712094750993506,0.3361017921084413,-0.4214657446659958,0.04362188946191831,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,0.24296930429197516,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.5882223514085256
505,0.791965886057711,0.8170262867962177,0.06436811844278499,0.23650443145575495,-0.5692182423807898,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,1.3451585475621781,-1.2377408132677663,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.8,0.2881632377674847
340,0.8709770558798432,-0.03860228288432966,0.1730615879090465,-0.6188567975025209,-0.0176621237223525,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,0.0707522350310059,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3.93,0.5204341347052137
470,-2.105647831704972,-1.5031635937608876,0.06436811844278499,0.7190158939450391,-1.0594903478549562,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,-0.2220167827126417,0.9948348534027436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,-0.3133612385163716
449,0.26226855367872315,1.0996335333512894,0.1730615879090465,-0.311804048645704,1.0241661004102514,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.0707522350310059,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.40799781587388084
404,0.7141640708757137,-0.4070846596080693,-0.4972148071329038,-1.1671652776039798,-0.6305022555650607,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,0.501294908183429,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.04,0.4565453923272603
323,1.1080105653462395,0.4063870279896778,0.01002138370965424,-0.48726276227817084,-0.32408218964370655,-0.7214373079580987,0.5693090447775718,-0.07319741616621764,-1.0314370082391973,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.18,0.5787230333899683
262,0.10102126832743304,0.02385235723833805,0.1730615879090465,-0.026683638992945187,-0.14023015009089412,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,0.43240808047904095,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.25,0.3133566567459394
255,0.5920192522221112,-0.5288712078472713,-0.5696771201104132,-0.8820448679512213,0.10490590264618913,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,0.5874034428139137,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.02337260520839078
229,-0.2706537244072906,-0.45392563970007005,0.2817550573753106,0.6312865371288056,-0.07894613690662332,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-0.4286772658258053,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,71.3,0.48002889503642393
369,1.117282284253939,2.5829312362646477,0.06436811844278499,-0.4214657446659958,2.0047103113585845,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-0.8764416459043249,1.999493903404473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.1400411318053771
49,-1.7904093888431998,-0.916089976607811,-0.5515615418660371,-0.8820448679512213,0.10490590264618913,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-1.3586494398350388,0.9948348534027436,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,-0.35149396152495316
214,-1.8831265779201916,-1.1721540011107487,0.19117716615342514,-0.26793937023758724,-1.0594903478549562,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-0.32534702426922346,0.49250532840187916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,28.66,-0.2831893919347812
274,-0.7793889096906108,-1.297063281356084,-1.2037223586636112,-0.8162478503390462,1.0241661004102514,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-2.3747301484747574,2.222751470071524,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.19,-0.06975030210017609
368,0.791965886057711,-0.25875488931673346,0.10059927493153968,-0.13634533501323698,0.16618991583045994,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-0.3597904381214172,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12.64,0.603888256190194
119,-0.3278965107069985,-0.5554144298994051,0.4266796833303268,-0.28987170944164553,-0.507934229196519,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.1224173558092968,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.1340693907575364
339,0.8709770558798432,-0.03860228288432966,0.1730615879090465,-0.6188567975025209,-0.20151416327516494,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,0.2601910112180717,-1.2377408132677663,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.47,0.5906686283751093
189,-1.8363648651683175,-1.0441219888592799,0.01002138370965424,-0.7723831719309294,0.9628820872259806,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-1.2725409052045542,-0.009824196598985794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8.24,0.23002426744697946
9,0.607337744330484,-0.35712094750993506,0.3361017921084413,-0.4214657446659958,-0.26279817645943576,1.0073371449472877,0.5693090447775718,-0.07319741616621764,0.6735119774443983,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.7362047008067758
203,0.5073644274126838,-1.139365315046348,0.13683043142029438,-0.8381801895431045,-0.4466502160122482,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.225747597365878,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.7,0.7165602524465761
482,0.1578609364137629,0.30333687178727614,0.7708756699734925,1.1137979996180893,-0.26279817645943576,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.7768422190009794,0.9948348534027436,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.29,-0.0877531935748847
122,0.5351795841357818,0.20653217959714093,0.3179862138640653,-0.1144129958091787,-0.14023015009089412,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.6218468566661074,0.7715772867356929,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.201071267912661
6,-0.2109922288273132,-0.34306865348233473,0.29987063561968663,-0.1144129958091787,-1.0594903478549562,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.8973941674836584,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.4824828554596285
175,0.30741779357708454,-0.21815937323699933,-0.08055650751223122,-0.026683638992945187,-0.32408218964370655,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,0.24296930429197516,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.53,-0.1829612287820528
513,0.4743087339156697,-0.8458285064698099,-1.6384962365286624,-1.5619473832770303,1.6370062322529595,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,0.5185166151095256,0.9948348534027436,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54.29,-0.14267311615588402
445,-1.8029060534579247,-0.9832287147396789,0.6078354657740976,0.36809846668010504,2.188562350911397,0.14294991849459449,0.5693090447775718,-0.07319741616621764,-0.2736819034909326,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0746728267920279
357,0.9745784367180473,0.17374349353274046,0.3361017921084413,0.25843677065981324,0.6564620213046265,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,-0.5147858004562895,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.1187589357198293
434,1.0612488525943657,2.4814424460653126,-0.008094194534724396,-0.7723831719309294,0.04362188946191831,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,0.5701817358878165,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.20375171265204953
508,0.8250215795547257,0.8747968289096856,0.06436811844278499,-0.4214657446659958,-0.20151416327516494,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,1.2073848921534025,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.2941401076758552
74,0.6690148309773523,0.4735257661215453,0.48102641806345753,1.0699333212099726,-0.8756383083021438,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,1.5001539098970507,-1.5168127716015802,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.088426789790426
191,0.12440212470336992,0.32519599583020947,0.8252224047066232,0.3023014490679302,-0.9982063346706855,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,0.914615874409755,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.68,0.08361468447900935
105,-1.9778593580640744,-1.4266566596106196,-0.8595263720204456,-1.3645563304405053,0.472609981751814,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-1.0658804220913913,1.2739068117365573,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.2526516590258569
234,0.5097831366929534,0.15969119950514013,0.3361017921084413,-0.09248065660512042,-1.182058374223498,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-0.20479507578654513,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,154.88,0.4826806068520358
344,1.0447210058458585,0.3002141397811425,0.15494600966467045,-0.3337363878497623,1.3305861663316054,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,-1.151988956721876,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.1,0.7830750752718826
358,0.9745784367180473,0.17374349353274046,0.3361017921084413,0.25843677065981324,-0.32408218964370655,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,0.13963906273539337,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.150466995929118
