,DC,DMC,FFMC,ISI,RH,X,Y,rain,temp,wind,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_fri,day_mon,day_sat,day_sun,day_thu,day_tue,day_wed,area,Prediction
387,-2.0854919210360605,-1.4360248556290196,0.04625254019840893,-0.22407469182947048,0.22747392901473076,0.14294991849459449,0.5693090447775718,-0.07319741616621764,-1.2553191982784575,0.7715772867356929,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.01145193384060288
510,0.8250215795547257,0.8747968289096856,0.06436811844278499,-0.4214657446659958,1.085450113594522,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-0.1186865411560605,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.43,11.26144837785877
36,0.4884178713839076,-1.1783994651230154,-0.008094194534724396,-0.5091951014822291,-1.2433423874077687,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,0.48407320125733183,0.26924776173482795,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,11.26144837785877
391,0.766569438614883,-0.30559586940873423,0.08248369668716106,-0.39953340546193733,0.10490590264618913,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.3118561319963626,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,30.18,11.26144837785877
236,0.5097831366929534,0.15969119950514013,0.3361017921084413,-0.09248065660512042,0.10490590264618913,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,-0.1186865411560605,-1.2377408132677663,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,200.94,11.26144837785877
220,0.3356360685135603,-0.1760024911541988,-0.08055650751223122,-0.5969244582984626,0.9015980740417097,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-0.46312067967799897,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.07,11.26144837785877
462,1.117282284253939,2.5829312362646477,0.06436811844278499,-0.4214657446659958,1.9434262981743136,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,-0.7558896974216466,1.999493903404473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.71,5.763817182124828
376,0.5025270088521454,1.5009045961394294,0.26363947913093194,-0.18021001342135393,0.5951780081203556,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.38074295970075067,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,11.26144837785877
160,-1.8597457215442543,-1.1112607269911476,-0.09867208575660984,-0.6188567975025209,-0.9369223214864147,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-0.48034238660409556,-0.5121537215998505,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.75,11.26144837785877
174,0.30741779357708454,-0.21815937323699933,-0.08055650751223122,-0.026683638992945187,0.5338939949360848,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,-0.8075548181999375,-1.2377408132677663,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,5.763817182124828
50,0.6387809649739854,0.40794839399274435,0.4085641050859507,0.03911337861922966,-1.6723304796976644,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,0.3290778389224598,-1.5168127716015802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,11.26144837785877
389,0.6399903196141203,1.8131777967527678,0.7527600917291138,0.6532188763328639,-0.6305022555650607,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.7596205120748829,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,11.26144837785877
136,0.5351795841357818,0.20653217959714093,0.3179862138640653,-0.1144129958091787,0.8403140608574389,-0.7214373079580987,1.3823830120427776,-0.07319741616621764,-0.2909036104170297,-1.5168127716015802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,11.26144837785877
58,-2.071785901781201,-1.5859159919234223,-1.2037223586636112,-1.5180827048689138,-0.26279817645943576,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,-0.859219938978228,0.7715772867356929,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,5.763817182124828
311,0.8471930812905281,-0.0791977989640638,0.3179862138640653,0.1926397530476384,-0.9982063346706855,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,1.0179461159663368,-1.2377408132677663,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,14.29,11.26144837785877
78,-0.07312579985196044,-0.04484774689659652,-0.09867208575660984,0.7628805723531557,1.3305861663316054,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,-0.7214462835694528,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,5.763817182124828
324,0.7214201987165215,-0.8989149505740776,-0.46098365064415164,-0.7943155111349878,0.7177460344888973,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-0.8936633528304221,-1.2377408132677663,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4.42,11.26144837785877
210,0.5601729133652315,-1.0488060868684799,-0.008094194534724396,-0.5091951014822291,-1.182058374223498,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-0.08424312730386678,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,24.23,11.26144837785877
494,0.3832040176921907,0.8295172148207515,0.9701470306616394,1.091865660414031,-0.8756383083021438,0.5751435317209411,1.3823830120427776,-0.07319741616621764,2.0512485315321523,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.59,11.26144837785877
86,0.6387809649739854,0.40794839399274435,0.4085641050859507,0.03911337861922966,-1.0594903478549562,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,1.1212763575229179,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,11.26144837785877
397,0.26226855367872315,1.0996335333512894,0.1730615879090465,-0.311804048645704,-0.6917862687493315,0.14294991849459449,1.3823830120427776,-0.07319741616621764,0.9318375813358521,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.63,11.26144837785877
94,0.3662730527303051,-0.11979331504379773,0.08248369668716106,-0.7065861543187544,-1.3659104137763103,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.7768422190009794,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,11.26144837785877
266,0.23848457908940793,0.32519599583020947,0.6621822005072284,2.999979171167108,0.6564620213046265,0.5751435317209411,0.5693090447775718,-0.07319741616621764,0.08797394195710247,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.17,11.26144837785877
143,-1.0144068280901162,-0.9301422706354113,-0.1167876640009859,-0.07054831740106214,0.5338939949360848,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,-0.39423385197361094,0.7715772867356929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.71,5.763817182124828
155,0.399731864440698,-0.040163648887396486,0.7527600917291138,1.7498358365357818,0.16618991583045994,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-0.4286772658258053,-1.5168127716015802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.56,11.26144837785877
365,0.8963735033226712,0.012922795216871154,0.22740832264217983,-0.5530597798903458,0.04362188946191831,0.5751435317209411,0.5693090447775718,-0.07319741616621764,0.1224173558092968,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20.03,11.26144837785877
302,-1.2732087210789367,-0.2618776213228669,0.08248369668716106,-0.4214657446659958,-0.3853662028279774,-0.7214373079580987,1.3823830120427776,-0.07319741616621764,0.05353052810490874,0.26924776173482795,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,11.26144837785877
247,-0.17874277175705516,-0.30091177139953423,0.2817550573753106,0.12684273543546318,1.5757222190686886,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,0.3118561319963626,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.75,5.763817182124828
40,-0.7306116058718456,-0.7849352323502089,-2.0189233796605803,-1.6496767400932637,-0.4466502160122482,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,0.7596205120748829,-0.5121537215998505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,11.26144837785877
362,0.7431885822389457,-0.8692489965158102,-0.442868072399773,0.5654895195166303,1.2080181399630638,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-0.6353377489389682,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.52,11.26144837785877
117,-1.8831265779201916,-1.1721540011107487,0.19117716615342514,-0.26793937023758724,-1.0594903478549562,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-0.6353377489389682,0.49250532840187916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,11.26144837785877
190,-1.8145964816458933,-0.9769832507274121,0.10059927493153968,0.7628805723531557,-0.6917862687493315,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-1.2380974913523606,-0.009824196598985794,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8.31,10.132572821293191
502,0.4968833538648504,1.0965108013451559,0.9882626089060156,1.1576626780262063,1.514438205884418,-0.2892436947317521,-0.24376492248763398,1.278340589474301,0.3118561319963626,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,5.763817182124828
399,-1.008763173102821,-0.9582468586906118,0.48102641806345753,1.091865660414031,-0.6305022555650607,1.871724371399981,0.5693090447775718,-0.07319741616621764,1.5690407376014381,0.26924776173482795,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,11.26144837785877
63,0.3356360685135603,-0.1760024911541988,-0.08055650751223122,-0.5969244582984626,-0.6917862687493315,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,0.3290778389224598,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,11.26144837160447
336,0.8709770558798432,-0.03860228288432966,0.1730615879090465,-0.6188567975025209,-0.0176621237223525,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.0707522350310059,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,11.26144837785877
258,0.5819412968876555,0.9372514690323533,0.20929274439780118,1.0260686428018557,0.9015980740417097,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.29463442507026605,-1.7400703382686311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,11.26144837785877
113,0.7109391251686876,-0.5054507178012709,0.20929274439780118,0.03911337861922966,-0.5692182423807898,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.0018654073266178444,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,11.26144837785877
366,1.0648769165147696,0.33456419184860997,0.08248369668716106,0.7628805723531557,-0.3853662028279774,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-0.5147858004562895,0.7715772867356929,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.75,11.26144837785877
213,-1.7904093888431998,-0.916089976607811,-0.5515615418660371,-0.8820448679512213,0.10490590264618913,1.0073371449472877,-1.0568388897528398,-0.07319741616621764,-1.3586494398350388,0.9948348534027436,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,27.35,5.763817182124828
1,0.4884178713839076,-1.1783994651230154,-0.008094194534724396,-0.5091951014822291,-0.6917862687493315,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-0.15312995500825421,-1.7400703382686311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,11.26144837785877
148,0.399731864440698,-0.040163648887396486,0.7527600917291138,1.7498358365357818,-0.07894613690662332,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,-0.25646019656483604,1.4971643784036086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.07,5.763817182124828
320,0.9495851074885971,0.1269025134407397,0.3904485268415721,-0.3337363878497623,-0.6305022555650607,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,0.0018654073266178444,1.7762363367374223,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,34.36,11.26144837785877
292,-0.3291058653471332,-0.1666342951357985,0.1730615879090465,-0.5969244582984626,-0.26279817645943576,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,0.6907336843704948,-1.5168127716015802,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.64,11.26144837785877
173,0.5585604405117187,0.24400496367074165,0.04625254019840893,-0.4433980838700541,-0.32408218964370655,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-0.20479507578654513,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3.07,11.26144837785877
99,0.2155068409268489,0.4922621581583459,0.13683043142029438,0.34616612747604675,-0.32408218964370655,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.15686076966149054,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,11.26144837785877
295,-0.47221283109640316,1.0855812393236892,0.44479526157470284,0.43389548429228025,0.22747392901473076,1.0073371449472877,0.5693090447775718,-0.07319741616621764,0.5701817358878165,-1.5168127716015802,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0,11.26144837785877
277,-0.7991417021461439,-1.3345360654296847,-0.950104263242331,-1.408421008848622,-1.4271944269605812,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-2.460838683105242,2.501823428405338,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.73,5.763817182124828
53,0.4279501393771738,0.00511596520153769,0.26363947913093194,0.12684273543546318,-0.14023015009089412,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,0.2601910112180717,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,11.26144837785877
290,-0.294437698996606,-0.1041796550131308,0.1730615879090465,-0.004751299788886906,0.5338939949360848,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,-0.03257800652557588,-1.2377408132677663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,11.26144837785877
379,-1.5179014765995196,-1.7139480041748911,-13.03319495224185,-1.9786618281541393,3.414242614596813,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-2.3575084415486605,-1.7400703382686311,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5.763817182124828
383,0.8298589981152641,2.14731012140904,0.1730615879090465,-0.5969244582984626,0.8403140608574389,1.871724371399981,1.3823830120427776,-0.07319741616621764,0.2774127181441689,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.87,11.26144837785877
372,0.4698744335685091,1.4415726880228947,0.2455239008865559,-0.20214235262541222,1.8821422849900427,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-1.4619796813916204,-1.7400703382686311,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5.763817182124828
493,0.3453109056346376,0.7358352546367498,0.9520314524172634,0.4996925019044555,-0.9369223214864147,-1.585824534410792,-1.0568388897528398,-0.07319741616621764,1.4829322029709535,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43.32,11.26144837785877
208,0.483983571036747,0.10972748740700615,0.3179862138640653,0.6970835547409804,-0.6917862687493315,0.5751435317209411,0.5693090447775718,-0.07319741616621764,0.1224173558092968,1.2739068117365573,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,19.23,11.26144837785877
193,0.6113689264642663,0.3501778518792769,0.4085641050859507,0.03911337861922966,-1.182058374223498,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,0.9318375813358521,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9.41,11.26144837785877
254,0.2973398382426289,0.4251234200264779,0.1730615879090465,-0.5969244582984626,-0.20151416327516494,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,0.0018654073266178444,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.34,11.26144837785877
108,0.607337744330484,-0.35712094750993506,0.3361017921084413,-0.4214657446659958,0.04362188946191831,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,0.24296930429197516,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,11.26144837785877
505,0.791965886057711,0.8170262867962177,0.06436811844278499,0.23650443145575495,-0.5692182423807898,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,1.3451585475621781,-1.2377408132677663,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.8,11.26144837785877
340,0.8709770558798432,-0.03860228288432966,0.1730615879090465,-0.6188567975025209,-0.0176621237223525,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,0.0707522350310059,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3.93,11.26144837785877
470,-2.105647831704972,-1.5031635937608876,0.06436811844278499,0.7190158939450391,-1.0594903478549562,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,-0.2220167827126417,0.9948348534027436,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,11.26144837785877
449,0.26226855367872315,1.0996335333512894,0.1730615879090465,-0.311804048645704,1.0241661004102514,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.0707522350310059,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,11.26144837785877
404,0.7141640708757137,-0.4070846596080693,-0.4972148071329038,-1.1671652776039798,-0.6305022555650607,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,0.501294908183429,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.04,11.26144837785877
323,1.1080105653462395,0.4063870279896778,0.01002138370965424,-0.48726276227817084,-0.32408218964370655,-0.7214373079580987,0.5693090447775718,-0.07319741616621764,-1.0314370082391973,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.18,11.26144837785877
262,0.10102126832743304,0.02385235723833805,0.1730615879090465,-0.026683638992945187,-0.14023015009089412,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,0.43240808047904095,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.25,11.26144837785877
255,0.5920192522221112,-0.5288712078472713,-0.5696771201104132,-0.8820448679512213,0.10490590264618913,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,0.5874034428139137,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,11.26144837785877
229,-0.2706537244072906,-0.45392563970007005,0.2817550573753106,0.6312865371288056,-0.07894613690662332,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-0.4286772658258053,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,71.3,11.26144837785877
369,1.117282284253939,2.5829312362646477,0.06436811844278499,-0.4214657446659958,2.0047103113585845,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-0.8764416459043249,1.999493903404473,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,5.763817182124828
49,-1.7904093888431998,-0.916089976607811,-0.5515615418660371,-0.8820448679512213,0.10490590264618913,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-1.3586494398350388,0.9948348534027436,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,5.763817182124828
214,-1.8831265779201916,-1.1721540011107487,0.19117716615342514,-0.26793937023758724,-1.0594903478549562,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-0.32534702426922346,0.49250532840187916,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,28.66,11.26144837785877
274,-0.7793889096906108,-1.297063281356084,-1.2037223586636112,-0.8162478503390462,1.0241661004102514,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-2.3747301484747574,2.222751470071524,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.19,5.763817182124828
368,0.791965886057711,-0.25875488931673346,0.10059927493153968,-0.13634533501323698,0.16618991583045994,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-0.3597904381214172,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12.64,11.26144837785877
119,-0.3278965107069985,-0.5554144298994051,0.4266796833303268,-0.28987170944164553,-0.507934229196519,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.1224173558092968,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,11.26144837785877
339,0.8709770558798432,-0.03860228288432966,0.1730615879090465,-0.6188567975025209,-0.20151416327516494,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,0.2601910112180717,-1.2377408132677663,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.47,11.26144837785877
189,-1.8363648651683175,-1.0441219888592799,0.01002138370965424,-0.7723831719309294,0.9628820872259806,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-1.2725409052045542,-0.009824196598985794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8.24,5.763817182124828
9,0.607337744330484,-0.35712094750993506,0.3361017921084413,-0.4214657446659958,-0.26279817645943576,1.0073371449472877,0.5693090447775718,-0.07319741616621764,0.6735119774443983,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,11.26144837785877
203,0.5073644274126838,-1.139365315046348,0.13683043142029438,-0.8381801895431045,-0.4466502160122482,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.225747597365878,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13.7,11.26144837785877
482,0.1578609364137629,0.30333687178727614,0.7708756699734925,1.1137979996180893,-0.26279817645943576,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.7768422190009794,0.9948348534027436,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.29,11.26144837785877
122,0.5351795841357818,0.20653217959714093,0.3179862138640653,-0.1144129958091787,-0.14023015009089412,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.6218468566661074,0.7715772867356929,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,11.26144837785877
6,-0.2109922288273132,-0.34306865348233473,0.29987063561968663,-0.1144129958091787,-1.0594903478549562,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.8973941674836584,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,11.26144837785877
175,0.30741779357708454,-0.21815937323699933,-0.08055650751223122,-0.026683638992945187,-0.32408218964370655,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,0.24296930429197516,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.53,11.26144837785877
513,0.4743087339156697,-0.8458285064698099,-1.6384962365286624,-1.5619473832770303,1.6370062322529595,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,0.5185166151095256,0.9948348534027436,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54.29,5.763817182124828
445,-1.8029060534579247,-0.9832287147396789,0.6078354657740976,0.36809846668010504,2.188562350911397,0.14294991849459449,0.5693090447775718,-0.07319741616621764,-0.2736819034909326,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,5.763817182124828
357,0.9745784367180473,0.17374349353274046,0.3361017921084413,0.25843677065981324,0.6564620213046265,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,-0.5147858004562895,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,11.26144837785877
434,1.0612488525943657,2.4814424460653126,-0.008094194534724396,-0.7723831719309294,0.04362188946191831,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,0.5701817358878165,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,11.26144837785877
508,0.8250215795547257,0.8747968289096856,0.06436811844278499,-0.4214657446659958,-0.20151416327516494,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,1.2073848921534025,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,11.26144837785877
74,0.6690148309773523,0.4735257661215453,0.48102641806345753,1.0699333212099726,-0.8756383083021438,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,1.5001539098970507,-1.5168127716015802,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,11.26144837785877
191,0.12440212470336992,0.32519599583020947,0.8252224047066232,0.3023014490679302,-0.9982063346706855,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,0.914615874409755,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.68,11.26144837785877
105,-1.9778593580640744,-1.4266566596106196,-0.8595263720204456,-1.3645563304405053,0.472609981751814,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-1.0658804220913913,1.2739068117365573,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,5.763817182124828
234,0.5097831366929534,0.15969119950514013,0.3361017921084413,-0.09248065660512042,-1.182058374223498,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-0.20479507578654513,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,154.88,11.26144837785877
344,1.0447210058458585,0.3002141397811425,0.15494600966467045,-0.3337363878497623,1.3305861663316054,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,-1.151988956721876,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.1,5.763817182124828
358,0.9745784367180473,0.17374349353274046,0.3361017921084413,0.25843677065981324,-0.32408218964370655,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,0.13963906273539337,-0.7354112882669015,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,11.26144837785877
168,-1.8145964816458933,-0.9769832507274121,0.10059927493153968,0.7628805723531557,-1.1207743610392271,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-0.7386679904955498,3.004152953406203,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2.53,11.26144837785877
305,0.6706273038308651,-0.41801422162953616,-0.1892499769784953,-0.7285184935228127,0.472609981751814,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,0.019087114252715014,-1.0144832466007152,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,11.261448377858759
